time,particle_id,x,y,mesh_index
100000,7586,-0.463332,-0.127501,1
100000,7587,-0.463332,-0.127501,1
100000,7588,-0.463332,-0.127501,1
100000,7589,-0.463332,-0.127501,1
100000,7590,-0.463332,-0.127501,1
100000,7591,-0.463332,-0.127501,1
100000,7592,-0.463332,-0.127501,1
100000,7593,-0.463332,-0.127501,1
100000,7594,-0.463332,-0.127501,1
100000,7595,-0.463332,-0.127501,1
100000,7596,-0.463332,-0.127501,1
100000,7597,-0.463332,-0.127501,1
100000,7598,-0.463332,-0.127501,1
100000,7599,-0.463332,-0.127501,1
100000,7600,0.376772,0.192421,2
100000,7601,0.376772,0.192421,2
100000,7602,0.376772,0.192421,2
100000,7603,0.376772,0.192421,2
100000,7604,0.376772,0.192421,2
100000,7605,0.376772,0.192421,2
100000,7606,0.376772,0.192421,2
100000,7607,0.376772,0.192421,2
100000,7608,0.376772,0.192421,2
100000,7609,0.376772,0.192421,2
100000,7610,0.376772,0.192421,2
100000,7611,0.376772,0.192421,2
100000,7612,0.376772,0.192421,2
100000,7613,0.376772,0.192421,2
100000,7614,0.376772,0.192421,2
100000,7615,0.376772,0.192421,2
100000,7616,0.376772,0.192421,2
100000,7617,0.376772,0.192421,2
100000,7618,0.376772,0.192421,2
100000,7619,0.376772,0.192421,2
100000,7620,0.376772,0.192421,2
100000,7621,0.376772,0.192421,2
100000,7622,0.376772,0.192421,2
100000,7623,0.376772,0.192421,2
100000,7624,0.376772,0.192421,2
100000,7625,0.376772,0.192421,2
100000,7626,0.376772,0.192421,2
100000,7627,0.376772,0.192421,2
100000,7628,0.376772,0.192421,2
100000,7629,0.376772,0.192421,2
100000,7630,0.376772,0.192421,2
100000,7631,0.376772,0.192421,2
100000,7632,0.376772,0.192421,2
100000,7633,0.376772,0.192421,2
100000,7634,0.376772,0.192421,2
100000,7635,0.376772,0.192421,2
100000,7636,0.376772,0.192421,2
100000,7637,0.376772,0.192421,2
100000,7638,0.376772,0.192421,2
100000,7639,0.376772,0.192421,2
100000,7640,0.376772,0.192421,2
100000,7641,0.376772,0.192421,2
100000,7642,0.376772,0.192421,2
100000,7643,0.376772,0.192421,2
100000,7644,0.376772,0.192421,2
100000,7645,0.376772,0.192421,2
100000,7646,0.376772,0.192421,2
100000,7647,0.376772,0.192421,2
100000,7648,0.376772,0.192421,2
100000,7649,0.376772,0.192421,2
100000,7650,0.376772,0.192421,2
100000,7651,0.376772,0.192421,2
100000,7652,0.376772,0.192421,2
100000,7653,0.376772,0.192421,2
100000,7654,0.376772,0.192421,2
100000,7655,0.376772,0.192421,2
100000,7656,0.376772,0.192421,2
100000,7657,0.376772,0.192421,2
100000,7658,0.376772,0.192421,2
100000,7659,0.376772,0.192421,2
100000,7660,0.376772,0.192421,2
100000,7661,0.376772,0.192421,2
100000,7662,0.376772,0.192421,2
100000,7663,0.376772,0.192421,2
100000,7664,0.376772,0.192421,2
100000,7665,0.376772,0.192421,2
100000,7666,0.376772,0.192421,2
100000,7667,0.376772,0.192421,2
100000,7668,0.376772,0.192421,2
100000,7669,0.376772,0.192421,2
100000,7670,0.376772,0.192421,2
100000,7671,0.376772,0.192421,2
100000,7672,0.376772,0.192421,2
100000,7673,0.376772,0.192421,2
100000,7674,-0.46486,-0.126355,1
100000,7675,-0.46486,-0.126355,1
100000,7676,-0.46486,-0.126355,1
100000,7677,-0.46486,-0.126355,1
100000,7678,-0.46486,-0.126355,1
100000,7679,-0.46486,-0.126355,1
100000,7680,-0.46486,-0.126355,1
100000,7681,-0.46486,-0.126355,1
100000,7682,-0.46486,-0.126355,1
100000,7683,-0.46486,-0.126355,1
100000,7684,-0.46486,-0.126355,1
100000,7685,-0.46486,-0.126355,1
100000,7686,-0.46486,-0.126355,1
100000,7687,-0.46486,-0.126355,1
100000,7688,-0.46486,-0.126355,1
100000,7689,-0.46486,-0.126355,1
100000,7690,-0.46486,-0.126355,1
100000,7691,-0.46486,-0.126355,1
100000,7692,-0.46486,-0.126355,1
100000,7693,-0.46486,-0.126355,1
100000,7694,-0.46486,-0.126355,1
100000,7695,-0.46486,-0.126355,1
100000,7696,-0.46486,-0.126355,1
100000,7697,-0.46486,-0.126355,1
100000,7698,-0.46486,-0.126355,1
100000,7699,-0.46486,-0.126355,1
100000,7700,0.367982,0.199014,2
100000,7701,0.367982,0.199014,2
100000,7702,0.367982,0.199014,2
100000,7703,0.367982,0.199014,2
100000,7704,0.367982,0.199014,2
100000,7705,0.367982,0.199014,2
100000,7706,0.367982,0.199014,2
100000,7707,0.367982,0.199014,2
100000,7708,0.367982,0.199014,2
100000,7709,0.367982,0.199014,2
100000,7710,0.367982,0.199014,2
100000,7711,0.367982,0.199014,2
100000,7712,0.367982,0.199014,2
100000,7713,0.367982,0.199014,2
100000,7714,0.367982,0.199014,2
100000,7715,0.367982,0.199014,2
100000,7716,0.367982,0.199014,2
100000,7717,0.367982,0.199014,2
100000,7718,0.367982,0.199014,2
100000,7719,0.367982,0.199014,2
100000,7720,0.367982,0.199014,2
100000,7721,0.367982,0.199014,2
100000,7722,0.367982,0.199014,2
100000,7723,0.367982,0.199014,2
100000,7724,0.367982,0.199014,2
100000,7725,0.367982,0.199014,2
100000,7726,0.367982,0.199014,2
100000,7727,0.367982,0.199014,2
100000,7728,0.367982,0.199014,2
100000,7729,0.367982,0.199014,2
100000,7730,0.367982,0.199014,2
100000,7731,0.367982,0.199014,2
100000,7732,0.367982,0.199014,2
100000,7733,0.367982,0.199014,2
100000,7734,0.367982,0.199014,2
100000,7735,0.367982,0.199014,2
100000,7736,0.367982,0.199014,2
100000,7737,0.367982,0.199014,2
100000,7738,0.367982,0.199014,2
100000,7739,0.367982,0.199014,2
100000,7740,0.367982,0.199014,2
100000,7741,0.367982,0.199014,2
100000,7742,0.367982,0.199014,2
100000,7743,0.367982,0.199014,2
100000,7744,0.367982,0.199014,2
100000,7745,0.367982,0.199014,2
100000,7746,0.367982,0.199014,2
100000,7747,0.367982,0.199014,2
100000,7748,0.367982,0.199014,2
100000,7749,0.367982,0.199014,2
100000,7750,0.367982,0.199014,2
100000,7751,0.367982,0.199014,2
100000,7752,0.367982,0.199014,2
100000,7753,0.367982,0.199014,2
100000,7754,0.367982,0.199014,2
100000,7755,0.367982,0.199014,2
100000,7756,0.367982,0.199014,2
100000,7757,0.367982,0.199014,2
100000,7758,0.367982,0.199014,2
100000,7759,0.367982,0.199014,2
100000,7760,0.367982,0.199014,2
100000,7761,0.367982,0.199014,2
100000,7762,0.367982,0.199014,2
100000,7763,0.367982,0.199014,2
100000,7764,0.367982,0.199014,2
100000,7765,0.367982,0.199014,2
100000,7766,0.367982,0.199014,2
100000,7767,0.367982,0.199014,2
100000,7768,0.367982,0.199014,2
100000,7769,0.367982,0.199014,2
100000,7770,0.367982,0.199014,2
100000,7771,0.367982,0.199014,2
100000,7772,0.367982,0.199014,2
100000,7773,0.367982,0.199014,2
100000,7774,-0.466388,-0.125209,1
100000,7775,-0.466388,-0.125209,1
100000,7776,-0.466388,-0.125209,1
100000,7777,-0.466388,-0.125209,1
100000,7778,-0.466388,-0.125209,1
100000,7779,-0.466388,-0.125209,1
100000,7780,-0.466388,-0.125209,1
100000,7781,-0.466388,-0.125209,1
100000,7782,-0.466388,-0.125209,1
100000,7783,-0.466388,-0.125209,1
100000,7784,-0.466388,-0.125209,1
100000,7785,-0.466388,-0.125209,1
100000,7786,-0.466388,-0.125209,1
100000,7787,-0.466388,-0.125209,1
100000,7788,-0.466388,-0.125209,1
100000,7789,-0.466388,-0.125209,1
100000,7790,-0.466388,-0.125209,1
100000,7791,-0.466388,-0.125209,1
100000,7792,-0.466388,-0.125209,1
100000,7793,-0.466388,-0.125209,1
100000,7794,-0.466388,-0.125209,1
100000,7795,-0.466388,-0.125209,1
100000,7796,-0.466388,-0.125209,1
100000,7797,-0.466388,-0.125209,1
100000,7798,-0.466388,-0.125209,1
100000,7799,-0.466388,-0.125209,1
100000,7800,0.272739,0.2,4
100000,7801,0.272739,0.2,4
100000,7802,0.272739,0.2,4
100000,7803,0.272739,0.2,4
100000,7804,0.272739,0.2,4
100000,7805,0.272739,0.2,4
100000,7806,0.272739,0.2,4
100000,7807,0.272739,0.2,4
100000,7808,0.272739,0.2,4
100000,7809,0.272739,0.2,4
100000,7810,0.272739,0.2,4
100000,7811,0.272739,0.2,4
100000,7812,0.272739,0.2,4
100000,7813,0.272739,0.2,4
100000,7814,0.272739,0.2,4
100000,7815,0.272739,0.2,4
100000,7816,0.272739,0.2,4
100000,7817,0.272739,0.2,4
100000,7818,0.272739,0.2,4
100000,7819,0.272739,0.2,4
100000,7820,0.272739,0.2,4
100000,7821,0.272739,0.2,4
100000,7822,0.272739,0.2,4
100000,7823,0.272739,0.2,4
100000,7824,0.272739,0.2,4
100000,7825,0.272739,0.2,4
100000,7826,0.272739,0.2,4
100000,7827,0.272739,0.2,4
100000,7828,0.272739,0.2,4
100000,7829,0.272739,0.2,4
100000,7830,0.272739,0.2,4
100000,7831,0.272739,0.2,4
100000,7832,0.272739,0.2,4
100000,7833,0.272739,0.2,4
100000,7834,0.272739,0.2,4
100000,7835,0.272739,0.2,4
100000,7836,0.272739,0.2,4
100000,7837,0.272739,0.2,4
100000,7838,0.272739,0.2,4
100000,7839,0.272739,0.2,4
100000,7840,0.272739,0.2,4
100000,7841,0.272739,0.2,4
100000,7842,0.272739,0.2,4
100000,7843,0.272739,0.2,4
100000,7844,0.272739,0.2,4
100000,7845,0.272739,0.2,4
100000,7846,0.272739,0.2,4
100000,7847,0.272739,0.2,4
100000,7848,0.272739,0.2,4
100000,7849,0.272739,0.2,4
100000,7850,0.272739,0.2,4
100000,7851,0.272739,0.2,4
100000,7852,0.272739,0.2,4
100000,7853,0.272739,0.2,4
100000,7854,0.272739,0.2,4
100000,7855,0.272739,0.2,4
100000,7856,0.272739,0.2,4
100000,7857,0.272739,0.2,4
100000,7858,0.272739,0.2,4
100000,7859,0.272739,0.2,4
100000,7860,0.272739,0.2,4
100000,7861,0.272739,0.2,4
100000,7862,0.272739,0.2,4
100000,7863,0.272739,0.2,4
100000,7864,0.272739,0.2,4
100000,7865,0.272739,0.2,4
100000,7866,0.272739,0.2,4
100000,7867,0.272739,0.2,4
100000,7868,0.272739,0.2,4
100000,7869,0.272739,0.2,4
100000,7870,0.272739,0.2,4
100000,7871,0.272739,0.2,4
100000,7872,0.272739,0.2,4
100000,7873,0.272739,0.2,4
100000,7874,-0.467916,-0.124063,1
100000,7875,-0.467916,-0.124063,1
100000,7876,-0.467916,-0.124063,1
100000,7877,-0.467916,-0.124063,1
100000,7878,-0.467916,-0.124063,1
100000,7879,-0.467916,-0.124063,1
100000,7880,-0.467916,-0.124063,1
100000,7881,-0.467916,-0.124063,1
100000,7882,-0.467916,-0.124063,1
100000,7883,-0.467916,-0.124063,1
100000,7884,-0.467916,-0.124063,1
100000,7885,-0.467916,-0.124063,1
100000,7886,-0.467916,-0.124063,1
100000,7887,-0.467916,-0.124063,1
100000,7888,-0.467916,-0.124063,1
100000,7889,-0.467916,-0.124063,1
100000,7890,-0.467916,-0.124063,1
100000,7891,-0.467916,-0.124063,1
100000,7892,-0.467916,-0.124063,1
100000,7893,-0.467916,-0.124063,1
100000,7894,-0.467916,-0.124063,1
100000,7895,-0.467916,-0.124063,1
100000,7896,-0.467916,-0.124063,1
100000,7897,-0.467916,-0.124063,1
100000,7898,-0.467916,-0.124063,1
100000,7899,-0.467916,-0.124063,1
100000,7900,0.162301,0.2,4
100000,7901,0.162301,0.2,4
100000,7902,0.162301,0.2,4
100000,7903,0.162301,0.2,4
100000,7904,0.162301,0.2,4
100000,7905,0.162301,0.2,4
100000,7906,0.162301,0.2,4
100000,7907,0.162301,0.2,4
100000,7908,0.162301,0.2,4
100000,7909,0.162301,0.2,4
100000,7910,0.162301,0.2,4
100000,7911,0.162301,0.2,4
100000,7912,0.162301,0.2,4
100000,7913,0.162301,0.2,4
100000,7914,0.162301,0.2,4
100000,7915,0.162301,0.2,4
100000,7916,0.162301,0.2,4
100000,7917,0.162301,0.2,4
100000,7918,0.162301,0.2,4
100000,7919,0.162301,0.2,4
100000,7920,0.162301,0.2,4
100000,7921,0.162301,0.2,4
100000,7922,0.162301,0.2,4
100000,7923,0.162301,0.2,4
100000,7924,0.162301,0.2,4
100000,7925,0.162301,0.2,4
100000,7926,0.162301,0.2,4
100000,7927,0.162301,0.2,4
100000,7928,0.162301,0.2,4
100000,7929,0.162301,0.2,4
100000,7930,0.162301,0.2,4
100000,7931,0.162301,0.2,4
100000,7932,0.162301,0.2,4
100000,7933,0.162301,0.2,4
100000,7934,0.162301,0.2,4
100000,7935,0.162301,0.2,4
100000,7936,0.162301,0.2,4
100000,7937,0.162301,0.2,4
100000,7938,0.162301,0.2,4
100000,7939,0.162301,0.2,4
100000,7940,0.162301,0.2,4
100000,7941,0.162301,0.2,4
100000,7942,0.162301,0.2,4
100000,7943,0.162301,0.2,4
100000,7944,0.162301,0.2,4
100000,7945,0.162301,0.2,4
100000,7946,0.162301,0.2,4
100000,7947,0.162301,0.2,4
100000,7948,0.162301,0.2,4
100000,7949,0.162301,0.2,4
100000,7950,0.162301,0.2,4
100000,7951,0.162301,0.2,4
100000,7952,0.162301,0.2,4
100000,7953,0.162301,0.2,4
100000,7954,0.162301,0.2,4
100000,7955,0.162301,0.2,4
100000,7956,0.162301,0.2,4
100000,7957,0.162301,0.2,4
100000,7958,0.162301,0.2,4
100000,7959,0.162301,0.2,4
100000,7960,0.162301,0.2,4
100000,7961,0.162301,0.2,4
100000,7962,0.162301,0.2,4
100000,7963,0.162301,0.2,4
100000,7964,0.162301,0.2,4
100000,7965,0.162301,0.2,4
100000,7966,0.162301,0.2,4
100000,7967,0.162301,0.2,4
100000,7968,0.162301,0.2,4
100000,7969,0.162301,0.2,4
100000,7970,0.162301,0.2,4
100000,7971,0.162301,0.2,4
100000,7972,0.162301,0.2,4
100000,7973,0.162301,0.2,4
100000,7974,-0.469444,-0.122917,1
100000,7975,-0.469444,-0.122917,1
100000,7976,-0.469444,-0.122917,1
100000,7977,-0.469444,-0.122917,1
100000,7978,-0.469444,-0.122917,1
100000,7979,-0.469444,-0.122917,1
100000,7980,-0.469444,-0.122917,1
100000,7981,-0.469444,-0.122917,1
100000,7982,-0.469444,-0.122917,1
100000,7983,-0.469444,-0.122917,1
100000,7984,-0.469444,-0.122917,1
100000,7985,-0.469444,-0.122917,1
100000,7986,-0.469444,-0.122917,1
100000,7987,-0.469444,-0.122917,1
100000,7988,-0.469444,-0.122917,1
100000,7989,-0.469444,-0.122917,1
100000,7990,-0.469444,-0.122917,1
100000,7991,-0.469444,-0.122917,1
100000,7992,-0.469444,-0.122917,1
100000,7993,-0.469444,-0.122917,1
100000,7994,-0.469444,-0.122917,1
100000,7995,-0.469444,-0.122917,1
100000,7996,-0.469444,-0.122917,1
100000,7997,-0.469444,-0.122917,1
100000,7998,-0.469444,-0.122917,1
100000,7999,-0.469444,-0.122917,1
100000,8000,0.0518788,0.2,4
100000,8001,0.0518788,0.2,4
100000,8002,0.0518788,0.2,4
100000,8003,0.0518788,0.2,4
100000,8004,0.0518788,0.2,4
100000,8005,0.0518788,0.2,4
100000,8006,0.0518788,0.2,4
100000,8007,0.0518788,0.2,4
100000,8008,0.0518788,0.2,4
100000,8009,0.0518788,0.2,4
100000,8010,0.0518788,0.2,4
100000,8011,0.0518788,0.2,4
100000,8012,0.0518788,0.2,4
100000,8013,0.0518788,0.2,4
100000,8014,0.0518788,0.2,4
100000,8015,0.0518788,0.2,4
100000,8016,0.0518788,0.2,4
100000,8017,0.0518788,0.2,4
100000,8018,0.0518788,0.2,4
100000,8019,0.0518788,0.2,4
100000,8020,0.0518788,0.2,4
100000,8021,0.0518788,0.2,4
100000,8022,0.0518788,0.2,4
100000,8023,0.0518788,0.2,4
100000,8024,0.0518788,0.2,4
100000,8025,0.0518788,0.2,4
100000,8026,0.0518788,0.2,4
100000,8027,0.0518788,0.2,4
100000,8028,0.0518788,0.2,4
100000,8029,0.0518788,0.2,4
100000,8030,0.0518788,0.2,4
100000,8031,0.0518788,0.2,4
100000,8032,0.0518788,0.2,4
100000,8033,0.0518788,0.2,4
100000,8034,0.0518788,0.2,4
100000,8035,0.0518788,0.2,4
100000,8036,0.0518788,0.2,4
100000,8037,0.0518788,0.2,4
100000,8038,0.0518788,0.2,4
100000,8039,0.0518788,0.2,4
100000,8040,0.0518788,0.2,4
100000,8041,0.0518788,0.2,4
100000,8042,0.0518788,0.2,4
100000,8043,0.0518788,0.2,4
100000,8044,0.0518788,0.2,4
100000,8045,0.0518788,0.2,4
100000,8046,0.0518788,0.2,4
100000,8047,0.0518788,0.2,4
100000,8048,0.0518788,0.2,4
100000,8049,0.0518788,0.2,4
100000,8050,0.0518788,0.2,4
100000,8051,0.0518788,0.2,4
100000,8052,0.0518788,0.2,4
100000,8053,0.0518788,0.2,4
100000,8054,0.0518788,0.2,4
100000,8055,0.0518788,0.2,4
100000,8056,0.0518788,0.2,4
100000,8057,0.0518788,0.2,4
100000,8058,0.0518788,0.2,4
100000,8059,0.0518788,0.2,4
100000,8060,0.0518788,0.2,4
100000,8061,0.0518788,0.2,4
100000,8062,0.0518788,0.2,4
100000,8063,0.0518788,0.2,4
100000,8064,0.0518788,0.2,4
100000,8065,0.0518788,0.2,4
100000,8066,0.0518788,0.2,4
100000,8067,0.0518788,0.2,4
100000,8068,0.0518788,0.2,4
100000,8069,0.0518788,0.2,4
100000,8070,0.0518788,0.2,4
100000,8071,0.0518788,0.2,4
100000,8072,0.0518788,0.2,4
100000,8073,0.0518788,0.2,4
100000,8074,-0.470972,-0.121771,1
100000,8075,-0.470972,-0.121771,1
100000,8076,-0.470972,-0.121771,1
100000,8077,-0.470972,-0.121771,1
100000,8078,-0.470972,-0.121771,1
100000,8079,-0.470972,-0.121771,1
100000,8080,-0.470972,-0.121771,1
100000,8081,-0.470972,-0.121771,1
100000,8082,-0.470972,-0.121771,1
100000,8083,-0.470972,-0.121771,1
100000,8084,-0.470972,-0.121771,1
100000,8085,-0.470972,-0.121771,1
100000,8086,-0.470972,-0.121771,1
100000,8087,-0.470972,-0.121771,1
100000,8088,-0.470972,-0.121771,1
100000,8089,-0.470972,-0.121771,1
100000,8090,-0.470972,-0.121771,1
100000,8091,-0.470972,-0.121771,1
100000,8092,-0.470972,-0.121771,1
100000,8093,-0.470972,-0.121771,1
100000,8094,-0.470972,-0.121771,1
100000,8095,-0.470972,-0.121771,1
100000,8096,-0.470972,-0.121771,1
100000,8097,-0.470972,-0.121771,1
100000,8098,-0.470972,-0.121771,1
100000,8099,-0.470972,-0.121771,1
100000,8100,-0.0585269,0.2,4
100000,8101,-0.0585269,0.2,4
100000,8102,-0.0585269,0.2,4
100000,8103,-0.0585269,0.2,4
100000,8104,-0.0585269,0.2,4
100000,8105,-0.0585269,0.2,4
100000,8106,-0.0585269,0.2,4
100000,8107,-0.0585269,0.2,4
100000,8108,-0.0585269,0.2,4
100000,8109,-0.0585269,0.2,4
100000,8110,-0.0585269,0.2,4
100000,8111,-0.0585269,0.2,4
100000,8112,-0.0585269,0.2,4
100000,8113,-0.0585269,0.2,4
100000,8114,-0.0585269,0.2,4
100000,8115,-0.0585269,0.2,4
100000,8116,-0.0585269,0.2,4
100000,8117,-0.0585269,0.2,4
100000,8118,-0.0585269,0.2,4
100000,8119,-0.0585269,0.2,4
100000,8120,-0.0585269,0.2,4
100000,8121,-0.0585269,0.2,4
100000,8122,-0.0585269,0.2,4
100000,8123,-0.0585269,0.2,4
100000,8124,-0.0585269,0.2,4
100000,8125,-0.0585269,0.2,4
100000,8126,-0.0585269,0.2,4
100000,8127,-0.0585269,0.2,4
100000,8128,-0.0585269,0.2,4
100000,8129,-0.0585269,0.2,4
100000,8130,-0.0585269,0.2,4
100000,8131,-0.0585269,0.2,4
100000,8132,-0.0585269,0.2,4
100000,8133,-0.0585269,0.2,4
100000,8134,-0.0585269,0.2,4
100000,8135,-0.0585269,0.2,4
100000,8136,-0.0585269,0.2,4
100000,8137,-0.0585269,0.2,4
100000,8138,-0.0585269,0.2,4
100000,8139,-0.0585269,0.2,4
100000,8140,-0.0585269,0.2,4
100000,8141,-0.0585269,0.2,4
100000,8142,-0.0585269,0.2,4
100000,8143,-0.0585269,0.2,4
100000,8144,-0.0585269,0.2,4
100000,8145,-0.0585269,0.2,4
100000,8146,-0.0585269,0.2,4
100000,8147,-0.0585269,0.2,4
100000,8148,-0.0585269,0.2,4
100000,8149,-0.0585269,0.2,4
100000,8150,-0.0585269,0.2,4
100000,8151,-0.0585269,0.2,4
100000,8152,-0.0585269,0.2,4
100000,8153,-0.0585269,0.2,4
100000,8154,-0.0585269,0.2,4
100000,8155,-0.0585269,0.2,4
100000,8156,-0.0585269,0.2,4
100000,8157,-0.0585269,0.2,4
100000,8158,-0.0585269,0.2,4
100000,8159,-0.0585269,0.2,4
100000,8160,-0.0585269,0.2,4
100000,8161,-0.0585269,0.2,4
100000,8162,-0.0585269,0.2,4
100000,8163,-0.0585269,0.2,4
100000,8164,-0.0585269,0.2,4
100000,8165,-0.0585269,0.2,4
100000,8166,-0.0585269,0.2,4
100000,8167,-0.0585269,0.2,4
100000,8168,-0.0585269,0.2,4
100000,8169,-0.0585269,0.2,4
100000,8170,-0.0585269,0.2,4
100000,8171,-0.0585269,0.2,4
100000,8172,-0.0585269,0.2,4
100000,8173,-0.0585269,0.2,4
100000,8174,-0.4725,-0.120625,1
100000,8175,-0.4725,-0.120625,1
100000,8176,-0.4725,-0.120625,1
100000,8177,-0.4725,-0.120625,1
100000,8178,-0.4725,-0.120625,1
100000,8179,-0.4725,-0.120625,1
100000,8180,-0.4725,-0.120625,1
100000,8181,-0.4725,-0.120625,1
100000,8182,-0.4725,-0.120625,1
100000,8183,-0.4725,-0.120625,1
100000,8184,-0.4725,-0.120625,1
100000,8185,-0.4725,-0.120625,1
100000,8186,-0.4725,-0.120625,1
100000,8187,-0.4725,-0.120625,1
100000,8188,-0.4725,-0.120625,1
100000,8189,-0.4725,-0.120625,1
100000,8190,-0.4725,-0.120625,1
100000,8191,-0.4725,-0.120625,1
100000,8192,-0.4725,-0.120625,1
100000,8193,-0.4725,-0.120625,1
100000,8194,-0.4725,-0.120625,1
100000,8195,-0.4725,-0.120625,1
100000,8196,-0.4725,-0.120625,1
100000,8197,-0.4725,-0.120625,1
100000,8198,-0.4725,-0.120625,1
100000,8199,-0.4725,-0.120625,1
100000,8200,-0.168916,0.2,4
100000,8201,-0.168916,0.2,4
100000,8202,-0.168916,0.2,4
100000,8203,-0.168916,0.2,4
100000,8204,-0.168916,0.2,4
100000,8205,-0.168916,0.2,4
100000,8206,-0.168916,0.2,4
100000,8207,-0.168916,0.2,4
100000,8208,-0.168916,0.2,4
100000,8209,-0.168916,0.2,4
100000,8210,-0.168916,0.2,4
100000,8211,-0.168916,0.2,4
100000,8212,-0.168916,0.2,4
100000,8213,-0.168916,0.2,4
100000,8214,-0.168916,0.2,4
100000,8215,-0.168916,0.2,4
100000,8216,-0.168916,0.2,4
100000,8217,-0.168916,0.2,4
100000,8218,-0.168916,0.2,4
100000,8219,-0.168916,0.2,4
100000,8220,-0.168916,0.2,4
100000,8221,-0.168916,0.2,4
100000,8222,-0.168916,0.2,4
100000,8223,-0.168916,0.2,4
100000,8224,-0.168916,0.2,4
100000,8225,-0.168916,0.2,4
100000,8226,-0.168916,0.2,4
100000,8227,-0.168916,0.2,4
100000,8228,-0.168916,0.2,4
100000,8229,-0.168916,0.2,4
100000,8230,-0.168916,0.2,4
100000,8231,-0.168916,0.2,4
100000,8232,-0.168916,0.2,4
100000,8233,-0.168916,0.2,4
100000,8234,-0.168916,0.2,4
100000,8235,-0.168916,0.2,4
100000,8236,-0.168916,0.2,4
100000,8237,-0.168916,0.2,4
100000,8238,-0.168916,0.2,4
100000,8239,-0.168916,0.2,4
100000,8240,-0.168916,0.2,4
100000,8241,-0.168916,0.2,4
100000,8242,-0.168916,0.2,4
100000,8243,-0.168916,0.2,4
100000,8244,-0.168916,0.2,4
100000,8245,-0.168916,0.2,4
100000,8246,-0.168916,0.2,4
100000,8247,-0.168916,0.2,4
100000,8248,-0.168916,0.2,4
100000,8249,-0.168916,0.2,4
100000,8250,-0.168916,0.2,4
100000,8251,-0.168916,0.2,4
100000,8252,-0.168916,0.2,4
100000,8253,-0.168916,0.2,4
100000,8254,-0.168916,0.2,4
100000,8255,-0.168916,0.2,4
100000,8256,-0.168916,0.2,4
100000,8257,-0.168916,0.2,4
100000,8258,-0.168916,0.2,4
100000,8259,-0.168916,0.2,4
100000,8260,-0.168916,0.2,4
100000,8261,-0.168916,0.2,4
100000,8262,-0.168916,0.2,4
100000,8263,-0.168916,0.2,4
100000,8264,-0.168916,0.2,4
100000,8265,-0.168916,0.2,4
100000,8266,-0.168916,0.2,4
100000,8267,-0.168916,0.2,4
100000,8268,-0.168916,0.2,4
100000,8269,-0.168916,0.2,4
100000,8270,-0.168916,0.2,4
100000,8271,-0.168916,0.2,4
100000,8272,-0.168916,0.2,4
100000,8273,-0.168916,0.2,4
100000,8274,-0.474028,-0.119479,1
100000,8275,-0.474028,-0.119479,1
100000,8276,-0.474028,-0.119479,1
100000,8277,-0.474028,-0.119479,1
100000,8278,-0.474028,-0.119479,1
100000,8279,-0.474028,-0.119479,1
100000,8280,-0.474028,-0.119479,1
100000,8281,-0.474028,-0.119479,1
100000,8282,-0.474028,-0.119479,1
100000,8283,-0.474028,-0.119479,1
100000,8284,-0.474028,-0.119479,1
100000,8285,-0.474028,-0.119479,1
100000,8286,-0.474028,-0.119479,1
100000,8287,-0.474028,-0.119479,1
100000,8288,-0.474028,-0.119479,1
100000,8289,-0.474028,-0.119479,1
100000,8290,-0.474028,-0.119479,1
100000,8291,-0.474028,-0.119479,1
100000,8292,-0.474028,-0.119479,1
100000,8293,-0.474028,-0.119479,1
100000,8294,-0.474028,-0.119479,1
100000,8295,-0.474028,-0.119479,1
100000,8296,-0.474028,-0.119479,1
100000,8297,-0.474028,-0.119479,1
100000,8298,-0.474028,-0.119479,1
100000,8299,-0.474028,-0.119479,1
100000,8300,-0.279289,0.2,4
100000,8301,-0.279289,0.2,4
100000,8302,-0.279289,0.2,4
100000,8303,-0.279289,0.2,4
100000,8304,-0.279289,0.2,4
100000,8305,-0.279289,0.2,4
100000,8306,-0.279289,0.2,4
100000,8307,-0.279289,0.2,4
100000,8308,-0.279289,0.2,4
100000,8309,-0.279289,0.2,4
100000,8310,-0.279289,0.2,4
100000,8311,-0.279289,0.2,4
100000,8312,-0.279289,0.2,4
100000,8313,-0.279289,0.2,4
100000,8314,-0.279289,0.2,4
100000,8315,-0.279289,0.2,4
100000,8316,-0.279289,0.2,4
100000,8317,-0.279289,0.2,4
100000,8318,-0.279289,0.2,4
100000,8319,-0.279289,0.2,4
100000,8320,-0.279289,0.2,4
100000,8321,-0.279289,0.2,4
100000,8322,-0.279289,0.2,4
100000,8323,-0.279289,0.2,4
100000,8324,-0.279289,0.2,4
100000,8325,-0.279289,0.2,4
100000,8326,-0.279289,0.2,4
100000,8327,-0.279289,0.2,4
100000,8328,-0.279289,0.2,4
100000,8329,-0.279289,0.2,4
100000,8330,-0.279289,0.2,4
100000,8331,-0.279289,0.2,4
100000,8332,-0.279289,0.2,4
100000,8333,-0.279289,0.2,4
100000,8334,-0.279289,0.2,4
100000,8335,-0.279289,0.2,4
100000,8336,-0.279289,0.2,4
100000,8337,-0.279289,0.2,4
100000,8338,-0.279289,0.2,4
100000,8339,-0.279289,0.2,4
100000,8340,-0.279289,0.2,4
100000,8341,-0.279289,0.2,4
100000,8342,-0.279289,0.2,4
100000,8343,-0.279289,0.2,4
100000,8344,-0.279289,0.2,4
