time,particle_id,x,y,mesh_index
40000,3247,-0.437889,0.146583,0
40000,3248,-0.437889,0.146583,0
40000,3249,-0.437889,0.146583,0
40000,3250,-0.437889,0.146583,0
40000,3251,-0.437889,0.146583,0
40000,3252,-0.437889,0.146583,0
40000,3253,-0.437889,0.146583,0
40000,3254,-0.437889,0.146583,0
40000,3255,-0.437889,0.146583,0
40000,3256,-0.437889,0.146583,0
40000,3257,-0.437889,0.146583,0
40000,3258,-0.437889,0.146583,0
40000,3259,-0.437889,0.146583,0
40000,3260,-0.437889,0.146583,0
40000,3261,-0.437889,0.146583,0
40000,3262,-0.437889,0.146583,0
40000,3263,-0.437889,0.146583,0
40000,3264,-0.437889,0.146583,0
40000,3265,-0.437889,0.146583,0
40000,3266,-0.437889,0.146583,0
40000,3267,-0.437889,0.146583,0
40000,3268,-0.437889,0.146583,0
40000,3269,-0.437889,0.146583,0
40000,3270,-0.437889,0.146583,0
40000,3271,-0.437889,0.146583,0
40000,3272,-0.437889,0.146583,0
40000,3273,-0.437889,0.146583,0
40000,3274,-0.489305,-0.108021,1
40000,3275,-0.489305,-0.108021,1
40000,3276,-0.489305,-0.108021,1
40000,3277,-0.489305,-0.108021,1
40000,3278,-0.489305,-0.108021,1
40000,3279,-0.489305,-0.108021,1
40000,3280,-0.489305,-0.108021,1
40000,3281,-0.489305,-0.108021,1
40000,3282,-0.489305,-0.108021,1
40000,3283,-0.489305,-0.108021,1
40000,3284,-0.489305,-0.108021,1
40000,3285,-0.489305,-0.108021,1
40000,3286,-0.489305,-0.108021,1
40000,3287,-0.489305,-0.108021,1
40000,3288,-0.489305,-0.108021,1
40000,3289,-0.489305,-0.108021,1
40000,3290,-0.489305,-0.108021,1
40000,3291,-0.489305,-0.108021,1
40000,3292,-0.489305,-0.108021,1
40000,3293,-0.489305,-0.108021,1
40000,3294,-0.489305,-0.108021,1
40000,3295,-0.489305,-0.108021,1
40000,3296,-0.489305,-0.108021,1
40000,3297,-0.489305,-0.108021,1
40000,3298,-0.489305,-0.108021,1
40000,3299,-0.489305,-0.108021,1
40000,3300,-0.446768,0.139924,0
40000,3301,-0.446768,0.139924,0
40000,3302,-0.446768,0.139924,0
40000,3303,-0.446768,0.139924,0
40000,3304,-0.446768,0.139924,0
40000,3305,-0.446768,0.139924,0
40000,3306,-0.446768,0.139924,0
40000,3307,-0.446768,0.139924,0
40000,3308,-0.446768,0.139924,0
40000,3309,-0.446768,0.139924,0
40000,3310,-0.446768,0.139924,0
40000,3311,-0.446768,0.139924,0
40000,3312,-0.446768,0.139924,0
40000,3313,-0.446768,0.139924,0
40000,3314,-0.446768,0.139924,0
40000,3315,-0.446768,0.139924,0
40000,3316,-0.446768,0.139924,0
40000,3317,-0.446768,0.139924,0
40000,3318,-0.446768,0.139924,0
40000,3319,-0.446768,0.139924,0
40000,3320,-0.446768,0.139924,0
40000,3321,-0.446768,0.139924,0
40000,3322,-0.446768,0.139924,0
40000,3323,-0.446768,0.139924,0
40000,3324,-0.446768,0.139924,0
40000,3325,-0.446768,0.139924,0
40000,3326,-0.446768,0.139924,0
40000,3327,-0.446768,0.139924,0
40000,3328,-0.446768,0.139924,0
40000,3329,-0.446768,0.139924,0
40000,3330,-0.446768,0.139924,0
40000,3331,-0.446768,0.139924,0
40000,3332,-0.446768,0.139924,0
40000,3333,-0.446768,0.139924,0
40000,3334,-0.446768,0.139924,0
40000,3335,-0.446768,0.139924,0
40000,3336,-0.446768,0.139924,0
40000,3337,-0.446768,0.139924,0
40000,3338,-0.446768,0.139924,0
40000,3339,-0.446768,0.139924,0
40000,3340,-0.446768,0.139924,0
40000,3341,-0.446768,0.139924,0
40000,3342,-0.446768,0.139924,0
40000,3343,-0.446768,0.139924,0
40000,3344,-0.446768,0.139924,0
40000,3345,-0.446768,0.139924,0
40000,3346,-0.446768,0.139924,0
40000,3347,-0.446768,0.139924,0
40000,3348,-0.446768,0.139924,0
40000,3349,-0.446768,0.139924,0
40000,3350,-0.446768,0.139924,0
40000,3351,-0.446768,0.139924,0
40000,3352,-0.446768,0.139924,0
40000,3353,-0.446768,0.139924,0
40000,3354,-0.446768,0.139924,0
40000,3355,-0.446768,0.139924,0
40000,3356,-0.446768,0.139924,0
40000,3357,-0.446768,0.139924,0
40000,3358,-0.446768,0.139924,0
40000,3359,-0.446768,0.139924,0
40000,3360,-0.446768,0.139924,0
40000,3361,-0.446768,0.139924,0
40000,3362,-0.446768,0.139924,0
40000,3363,-0.446768,0.139924,0
40000,3364,-0.446768,0.139924,0
40000,3365,-0.446768,0.139924,0
40000,3366,-0.446768,0.139924,0
40000,3367,-0.446768,0.139924,0
40000,3368,-0.446768,0.139924,0
40000,3369,-0.446768,0.139924,0
40000,3370,-0.446768,0.139924,0
40000,3371,-0.446768,0.139924,0
40000,3372,-0.446768,0.139924,0
40000,3373,-0.446768,0.139924,0
40000,3374,-0.490833,-0.106876,1
40000,3375,-0.490833,-0.106876,1
40000,3376,-0.490833,-0.106876,1
40000,3377,-0.490833,-0.106876,1
40000,3378,-0.490833,-0.106876,1
40000,3379,-0.490833,-0.106876,1
40000,3380,-0.490833,-0.106876,1
40000,3381,-0.490833,-0.106876,1
40000,3382,-0.490833,-0.106876,1
40000,3383,-0.490833,-0.106876,1
40000,3384,-0.490833,-0.106876,1
40000,3385,-0.490833,-0.106876,1
40000,3386,-0.490833,-0.106876,1
40000,3387,-0.490833,-0.106876,1
40000,3388,-0.490833,-0.106876,1
40000,3389,-0.490833,-0.106876,1
40000,3390,-0.490833,-0.106876,1
40000,3391,-0.490833,-0.106876,1
40000,3392,-0.490833,-0.106876,1
40000,3393,-0.490833,-0.106876,1
40000,3394,-0.490833,-0.106876,1
40000,3395,-0.490833,-0.106876,1
40000,3396,-0.490833,-0.106876,1
40000,3397,-0.490833,-0.106876,1
40000,3398,-0.490833,-0.106876,1
40000,3399,-0.490833,-0.106876,1
40000,3400,-0.455645,0.133266,0
40000,3401,-0.455645,0.133266,0
40000,3402,-0.455645,0.133266,0
40000,3403,-0.455645,0.133266,0
40000,3404,-0.455645,0.133266,0
40000,3405,-0.455645,0.133266,0
40000,3406,-0.455645,0.133266,0
40000,3407,-0.455645,0.133266,0
40000,3408,-0.455645,0.133266,0
40000,3409,-0.455645,0.133266,0
40000,3410,-0.455645,0.133266,0
40000,3411,-0.455645,0.133266,0
40000,3412,-0.455645,0.133266,0
40000,3413,-0.455645,0.133266,0
40000,3414,-0.455645,0.133266,0
40000,3415,-0.455645,0.133266,0
40000,3416,-0.455645,0.133266,0
40000,3417,-0.455645,0.133266,0
40000,3418,-0.455645,0.133266,0
40000,3419,-0.455645,0.133266,0
40000,3420,-0.455645,0.133266,0
40000,3421,-0.455645,0.133266,0
40000,3422,-0.455645,0.133266,0
40000,3423,-0.455645,0.133266,0
40000,3424,-0.455645,0.133266,0
40000,3425,-0.455645,0.133266,0
40000,3426,-0.455645,0.133266,0
40000,3427,-0.455645,0.133266,0
40000,3428,-0.455645,0.133266,0
40000,3429,-0.455645,0.133266,0
40000,3430,-0.455645,0.133266,0
40000,3431,-0.455645,0.133266,0
40000,3432,-0.455645,0.133266,0
40000,3433,-0.455645,0.133266,0
40000,3434,-0.455645,0.133266,0
40000,3435,-0.455645,0.133266,0
40000,3436,-0.455645,0.133266,0
40000,3437,-0.455645,0.133266,0
40000,3438,-0.455645,0.133266,0
40000,3439,-0.455645,0.133266,0
40000,3440,-0.455645,0.133266,0
40000,3441,-0.455645,0.133266,0
40000,3442,-0.455645,0.133266,0
40000,3443,-0.455645,0.133266,0
40000,3444,-0.455645,0.133266,0
40000,3445,-0.455645,0.133266,0
40000,3446,-0.455645,0.133266,0
40000,3447,-0.455645,0.133266,0
40000,3448,-0.455645,0.133266,0
40000,3449,-0.455645,0.133266,0
40000,3450,-0.455645,0.133266,0
40000,3451,-0.455645,0.133266,0
40000,3452,-0.455645,0.133266,0
40000,3453,-0.455645,0.133266,0
40000,3454,-0.455645,0.133266,0
40000,3455,-0.455645,0.133266,0
40000,3456,-0.455645,0.133266,0
40000,3457,-0.455645,0.133266,0
40000,3458,-0.455645,0.133266,0
40000,3459,-0.455645,0.133266,0
40000,3460,-0.455645,0.133266,0
40000,3461,-0.455645,0.133266,0
40000,3462,-0.455645,0.133266,0
40000,3463,-0.455645,0.133266,0
40000,3464,-0.455645,0.133266,0
40000,3465,-0.455645,0.133266,0
40000,3466,-0.455645,0.133266,0
40000,3467,-0.455645,0.133266,0
40000,3468,-0.455645,0.133266,0
40000,3469,-0.455645,0.133266,0
40000,3470,-0.455645,0.133266,0
40000,3471,-0.455645,0.133266,0
40000,3472,-0.455645,0.133266,0
40000,3473,-0.455645,0.133266,0
40000,3474,-0.492361,-0.10573,1
40000,3475,-0.492361,-0.10573,1
40000,3476,-0.492361,-0.10573,1
40000,3477,-0.492361,-0.10573,1
40000,3478,-0.492361,-0.10573,1
40000,3479,-0.492361,-0.10573,1
40000,3480,-0.492361,-0.10573,1
40000,3481,-0.492361,-0.10573,1
40000,3482,-0.492361,-0.10573,1
40000,3483,-0.492361,-0.10573,1
40000,3484,-0.492361,-0.10573,1
40000,3485,-0.492361,-0.10573,1
40000,3486,-0.492361,-0.10573,1
40000,3487,-0.492361,-0.10573,1
40000,3488,-0.492361,-0.10573,1
40000,3489,-0.492361,-0.10573,1
40000,3490,-0.492361,-0.10573,1
40000,3491,-0.492361,-0.10573,1
40000,3492,-0.492361,-0.10573,1
40000,3493,-0.492361,-0.10573,1
40000,3494,-0.492361,-0.10573,1
40000,3495,-0.492361,-0.10573,1
40000,3496,-0.492361,-0.10573,1
40000,3497,-0.492361,-0.10573,1
40000,3498,-0.492361,-0.10573,1
40000,3499,-0.492361,-0.10573,1
40000,3500,-0.46452,0.12661,0
40000,3501,-0.46452,0.12661,0
40000,3502,-0.46452,0.12661,0
40000,3503,-0.46452,0.12661,0
40000,3504,-0.46452,0.12661,0
40000,3505,-0.46452,0.12661,0
40000,3506,-0.46452,0.12661,0
40000,3507,-0.46452,0.12661,0
40000,3508,-0.46452,0.12661,0
40000,3509,-0.46452,0.12661,0
40000,3510,-0.46452,0.12661,0
40000,3511,-0.46452,0.12661,0
40000,3512,-0.46452,0.12661,0
40000,3513,-0.46452,0.12661,0
40000,3514,-0.46452,0.12661,0
40000,3515,-0.46452,0.12661,0
40000,3516,-0.46452,0.12661,0
40000,3517,-0.46452,0.12661,0
40000,3518,-0.46452,0.12661,0
40000,3519,-0.46452,0.12661,0
40000,3520,-0.46452,0.12661,0
40000,3521,-0.46452,0.12661,0
40000,3522,-0.46452,0.12661,0
40000,3523,-0.46452,0.12661,0
40000,3524,-0.46452,0.12661,0
40000,3525,-0.46452,0.12661,0
40000,3526,-0.46452,0.12661,0
40000,3527,-0.46452,0.12661,0
40000,3528,-0.46452,0.12661,0
40000,3529,-0.46452,0.12661,0
40000,3530,-0.46452,0.12661,0
40000,3531,-0.46452,0.12661,0
40000,3532,-0.46452,0.12661,0
40000,3533,-0.46452,0.12661,0
40000,3534,-0.46452,0.12661,0
40000,3535,-0.46452,0.12661,0
40000,3536,-0.46452,0.12661,0
40000,3537,-0.46452,0.12661,0
40000,3538,-0.46452,0.12661,0
40000,3539,-0.46452,0.12661,0
40000,3540,-0.46452,0.12661,0
40000,3541,-0.46452,0.12661,0
40000,3542,-0.46452,0.12661,0
40000,3543,-0.46452,0.12661,0
40000,3544,-0.46452,0.12661,0
40000,3545,-0.46452,0.12661,0
40000,3546,-0.46452,0.12661,0
40000,3547,-0.46452,0.12661,0
40000,3548,-0.46452,0.12661,0
40000,3549,-0.46452,0.12661,0
40000,3550,-0.46452,0.12661,0
40000,3551,-0.46452,0.12661,0
40000,3552,-0.46452,0.12661,0
40000,3553,-0.46452,0.12661,0
40000,3554,-0.46452,0.12661,0
40000,3555,-0.46452,0.12661,0
40000,3556,-0.46452,0.12661,0
40000,3557,-0.46452,0.12661,0
40000,3558,-0.46452,0.12661,0
40000,3559,-0.46452,0.12661,0
40000,3560,-0.46452,0.12661,0
40000,3561,-0.46452,0.12661,0
40000,3562,-0.46452,0.12661,0
40000,3563,-0.46452,0.12661,0
40000,3564,-0.46452,0.12661,0
40000,3565,-0.46452,0.12661,0
40000,3566,-0.46452,0.12661,0
40000,3567,-0.46452,0.12661,0
40000,3568,-0.46452,0.12661,0
40000,3569,-0.46452,0.12661,0
40000,3570,-0.46452,0.12661,0
40000,3571,-0.46452,0.12661,0
40000,3572,-0.46452,0.12661,0
40000,3573,-0.46452,0.12661,0
40000,3574,-0.493888,-0.104584,1
40000,3575,-0.493888,-0.104584,1
40000,3576,-0.493888,-0.104584,1
40000,3577,-0.493888,-0.104584,1
40000,3578,-0.493888,-0.104584,1
40000,3579,-0.493888,-0.104584,1
40000,3580,-0.493888,-0.104584,1
40000,3581,-0.493888,-0.104584,1
40000,3582,-0.493888,-0.104584,1
40000,3583,-0.493888,-0.104584,1
40000,3584,-0.493888,-0.104584,1
40000,3585,-0.493888,-0.104584,1
40000,3586,-0.493888,-0.104584,1
40000,3587,-0.493888,-0.104584,1
40000,3588,-0.493888,-0.104584,1
40000,3589,-0.493888,-0.104584,1
40000,3590,-0.493888,-0.104584,1
40000,3591,-0.493888,-0.104584,1
40000,3592,-0.493888,-0.104584,1
40000,3593,-0.493888,-0.104584,1
40000,3594,-0.493888,-0.104584,1
40000,3595,-0.493888,-0.104584,1
40000,3596,-0.493888,-0.104584,1
40000,3597,-0.493888,-0.104584,1
40000,3598,-0.493888,-0.104584,1
40000,3599,-0.493888,-0.104584,1
40000,3600,-0.473393,0.119956,0
40000,3601,-0.473393,0.119956,0
40000,3602,-0.473393,0.119956,0
40000,3603,-0.473393,0.119956,0
40000,3604,-0.473393,0.119956,0
40000,3605,-0.473393,0.119956,0
40000,3606,-0.473393,0.119956,0
40000,3607,-0.473393,0.119956,0
40000,3608,-0.473393,0.119956,0
40000,3609,-0.473393,0.119956,0
40000,3610,-0.473393,0.119956,0
40000,3611,-0.473393,0.119956,0
40000,3612,-0.473393,0.119956,0
40000,3613,-0.473393,0.119956,0
40000,3614,-0.473393,0.119956,0
40000,3615,-0.473393,0.119956,0
40000,3616,-0.473393,0.119956,0
40000,3617,-0.473393,0.119956,0
40000,3618,-0.473393,0.119956,0
40000,3619,-0.473393,0.119956,0
40000,3620,-0.473393,0.119956,0
40000,3621,-0.473393,0.119956,0
40000,3622,-0.473393,0.119956,0
40000,3623,-0.473393,0.119956,0
40000,3624,-0.473393,0.119956,0
40000,3625,-0.473393,0.119956,0
40000,3626,-0.473393,0.119956,0
40000,3627,-0.473393,0.119956,0
40000,3628,-0.473393,0.119956,0
40000,3629,-0.473393,0.119956,0
40000,3630,-0.473393,0.119956,0
40000,3631,-0.473393,0.119956,0
40000,3632,-0.473393,0.119956,0
40000,3633,-0.473393,0.119956,0
40000,3634,-0.473393,0.119956,0
40000,3635,-0.473393,0.119956,0
40000,3636,-0.473393,0.119956,0
40000,3637,-0.473393,0.119956,0
40000,3638,-0.473393,0.119956,0
40000,3639,-0.473393,0.119956,0
40000,3640,-0.473393,0.119956,0
40000,3641,-0.473393,0.119956,0
40000,3642,-0.473393,0.119956,0
40000,3643,-0.473393,0.119956,0
40000,3644,-0.473393,0.119956,0
40000,3645,-0.473393,0.119956,0
40000,3646,-0.473393,0.119956,0
40000,3647,-0.473393,0.119956,0
40000,3648,-0.473393,0.119956,0
40000,3649,-0.473393,0.119956,0
40000,3650,-0.473393,0.119956,0
40000,3651,-0.473393,0.119956,0
40000,3652,-0.473393,0.119956,0
40000,3653,-0.473393,0.119956,0
40000,3654,-0.473393,0.119956,0
40000,3655,-0.473393,0.119956,0
40000,3656,-0.473393,0.119956,0
40000,3657,-0.473393,0.119956,0
40000,3658,-0.473393,0.119956,0
40000,3659,-0.473393,0.119956,0
40000,3660,-0.473393,0.119956,0
40000,3661,-0.473393,0.119956,0
40000,3662,-0.473393,0.119956,0
40000,3663,-0.473393,0.119956,0
40000,3664,-0.473393,0.119956,0
40000,3665,-0.473393,0.119956,0
40000,3666,-0.473393,0.119956,0
40000,3667,-0.473393,0.119956,0
40000,3668,-0.473393,0.119956,0
40000,3669,-0.473393,0.119956,0
40000,3670,-0.473393,0.119956,0
40000,3671,-0.473393,0.119956,0
40000,3672,-0.473393,0.119956,0
40000,3673,-0.473393,0.119956,0
40000,3674,-0.495416,-0.103438,1
40000,3675,-0.495416,-0.103438,1
40000,3676,-0.495416,-0.103438,1
40000,3677,-0.495416,-0.103438,1
40000,3678,-0.495416,-0.103438,1
40000,3679,-0.495416,-0.103438,1
40000,3680,-0.495416,-0.103438,1
40000,3681,-0.495416,-0.103438,1
40000,3682,-0.495416,-0.103438,1
40000,3683,-0.495416,-0.103438,1
40000,3684,-0.495416,-0.103438,1
40000,3685,-0.495416,-0.103438,1
40000,3686,-0.495416,-0.103438,1
40000,3687,-0.495416,-0.103438,1
40000,3688,-0.495416,-0.103438,1
40000,3689,-0.495416,-0.103438,1
40000,3690,-0.495416,-0.103438,1
40000,3691,-0.495416,-0.103438,1
40000,3692,-0.495416,-0.103438,1
40000,3693,-0.495416,-0.103438,1
40000,3694,-0.495416,-0.103438,1
40000,3695,-0.495416,-0.103438,1
40000,3696,-0.495416,-0.103438,1
40000,3697,-0.495416,-0.103438,1
40000,3698,-0.495416,-0.103438,1
40000,3699,-0.495416,-0.103438,1
40000,3700,-0.482264,0.113302,0
40000,3701,-0.482264,0.113302,0
40000,3702,-0.482264,0.113302,0
40000,3703,-0.482264,0.113302,0
40000,3704,-0.482264,0.113302,0
40000,3705,-0.482264,0.113302,0
40000,3706,-0.482264,0.113302,0
40000,3707,-0.482264,0.113302,0
40000,3708,-0.482264,0.113302,0
40000,3709,-0.482264,0.113302,0
40000,3710,-0.482264,0.113302,0
40000,3711,-0.482264,0.113302,0
40000,3712,-0.482264,0.113302,0
40000,3713,-0.482264,0.113302,0
40000,3714,-0.482264,0.113302,0
40000,3715,-0.482264,0.113302,0
40000,3716,-0.482264,0.113302,0
40000,3717,-0.482264,0.113302,0
40000,3718,-0.482264,0.113302,0
40000,3719,-0.482264,0.113302,0
40000,3720,-0.482264,0.113302,0
40000,3721,-0.482264,0.113302,0
40000,3722,-0.482264,0.113302,0
40000,3723,-0.482264,0.113302,0
40000,3724,-0.482264,0.113302,0
40000,3725,-0.482264,0.113302,0
40000,3726,-0.482264,0.113302,0
40000,3727,-0.482264,0.113302,0
40000,3728,-0.482264,0.113302,0
40000,3729,-0.482264,0.113302,0
40000,3730,-0.482264,0.113302,0
40000,3731,-0.482264,0.113302,0
40000,3732,-0.482264,0.113302,0
40000,3733,-0.482264,0.113302,0
40000,3734,-0.482264,0.113302,0
40000,3735,-0.482264,0.113302,0
40000,3736,-0.482264,0.113302,0
40000,3737,-0.482264,0.113302,0
40000,3738,-0.482264,0.113302,0
40000,3739,-0.482264,0.113302,0
40000,3740,-0.482264,0.113302,0
40000,3741,-0.482264,0.113302,0
40000,3742,-0.482264,0.113302,0
40000,3743,-0.482264,0.113302,0
40000,3744,-0.482264,0.113302,0
40000,3745,-0.482264,0.113302,0
40000,3746,-0.482264,0.113302,0
40000,3747,-0.482264,0.113302,0
40000,3748,-0.482264,0.113302,0
40000,3749,-0.482264,0.113302,0
40000,3750,-0.482264,0.113302,0
40000,3751,-0.482264,0.113302,0
40000,3752,-0.482264,0.113302,0
40000,3753,-0.482264,0.113302,0
40000,3754,-0.482264,0.113302,0
40000,3755,-0.482264,0.113302,0
40000,3756,-0.482264,0.113302,0
40000,3757,-0.482264,0.113302,0
40000,3758,-0.482264,0.113302,0
40000,3759,-0.482264,0.113302,0
40000,3760,-0.482264,0.113302,0
40000,3761,-0.482264,0.113302,0
40000,3762,-0.482264,0.113302,0
40000,3763,-0.482264,0.113302,0
40000,3764,-0.482264,0.113302,0
40000,3765,-0.482264,0.113302,0
40000,3766,-0.482264,0.113302,0
40000,3767,-0.482264,0.113302,0
40000,3768,-0.482264,0.113302,0
40000,3769,-0.482264,0.113302,0
40000,3770,-0.482264,0.113302,0
40000,3771,-0.482264,0.113302,0
40000,3772,-0.482264,0.113302,0
40000,3773,-0.482264,0.113302,0
40000,3774,-0.496944,-0.102292,1
40000,3775,-0.496944,-0.102292,1
40000,3776,-0.496944,-0.102292,1
40000,3777,-0.496944,-0.102292,1
40000,3778,-0.496944,-0.102292,1
40000,3779,-0.496944,-0.102292,1
40000,3780,-0.496944,-0.102292,1
40000,3781,-0.496944,-0.102292,1
40000,3782,-0.496944,-0.102292,1
40000,3783,-0.496944,-0.102292,1
40000,3784,-0.496944,-0.102292,1
40000,3785,-0.496944,-0.102292,1
40000,3786,-0.496944,-0.102292,1
40000,3787,-0.496944,-0.102292,1
40000,3788,-0.496944,-0.102292,1
40000,3789,-0.496944,-0.102292,1
40000,3790,-0.496944,-0.102292,1
40000,3791,-0.496944,-0.102292,1
40000,3792,-0.496944,-0.102292,1
40000,3793,-0.496944,-0.102292,1
40000,3794,-0.496944,-0.102292,1
40000,3795,-0.496944,-0.102292,1
40000,3796,-0.496944,-0.102292,1
40000,3797,-0.496944,-0.102292,1
40000,3798,-0.496944,-0.102292,1
40000,3799,-0.496944,-0.102292,1
40000,3800,-0.491133,0.10665,0
40000,3801,-0.491133,0.10665,0
40000,3802,-0.491133,0.10665,0
40000,3803,-0.491133,0.10665,0
40000,3804,-0.491133,0.10665,0
40000,3805,-0.491133,0.10665,0
40000,3806,-0.491133,0.10665,0
40000,3807,-0.491133,0.10665,0
40000,3808,-0.491133,0.10665,0
40000,3809,-0.491133,0.10665,0
40000,3810,-0.491133,0.10665,0
40000,3811,-0.491133,0.10665,0
40000,3812,-0.491133,0.10665,0
40000,3813,-0.491133,0.10665,0
40000,3814,-0.491133,0.10665,0
40000,3815,-0.491133,0.10665,0
40000,3816,-0.491133,0.10665,0
40000,3817,-0.491133,0.10665,0
40000,3818,-0.491133,0.10665,0
40000,3819,-0.491133,0.10665,0
40000,3820,-0.491133,0.10665,0
40000,3821,-0.491133,0.10665,0
40000,3822,-0.491133,0.10665,0
40000,3823,-0.491133,0.10665,0
40000,3824,-0.491133,0.10665,0
40000,3825,-0.491133,0.10665,0
40000,3826,-0.491133,0.10665,0
40000,3827,-0.491133,0.10665,0
40000,3828,-0.491133,0.10665,0
40000,3829,-0.491133,0.10665,0
40000,3830,-0.491133,0.10665,0
40000,3831,-0.491133,0.10665,0
40000,3832,-0.491133,0.10665,0
40000,3833,-0.491133,0.10665,0
40000,3834,-0.491133,0.10665,0
40000,3835,-0.491133,0.10665,0
40000,3836,-0.491133,0.10665,0
40000,3837,-0.491133,0.10665,0
40000,3838,-0.491133,0.10665,0
40000,3839,-0.491133,0.10665,0
40000,3840,-0.491133,0.10665,0
40000,3841,-0.491133,0.10665,0
40000,3842,-0.491133,0.10665,0
40000,3843,-0.491133,0.10665,0
40000,3844,-0.491133,0.10665,0
40000,3845,-0.491133,0.10665,0
40000,3846,-0.491133,0.10665,0
40000,3847,-0.491133,0.10665,0
40000,3848,-0.491133,0.10665,0
40000,3849,-0.491133,0.10665,0
40000,3850,-0.491133,0.10665,0
40000,3851,-0.491133,0.10665,0
40000,3852,-0.491133,0.10665,0
40000,3853,-0.491133,0.10665,0
40000,3854,-0.491133,0.10665,0
40000,3855,-0.491133,0.10665,0
40000,3856,-0.491133,0.10665,0
40000,3857,-0.491133,0.10665,0
40000,3858,-0.491133,0.10665,0
40000,3859,-0.491133,0.10665,0
40000,3860,-0.491133,0.10665,0
40000,3861,-0.491133,0.10665,0
40000,3862,-0.491133,0.10665,0
40000,3863,-0.491133,0.10665,0
40000,3864,-0.491133,0.10665,0
40000,3865,-0.491133,0.10665,0
40000,3866,-0.491133,0.10665,0
40000,3867,-0.491133,0.10665,0
40000,3868,-0.491133,0.10665,0
40000,3869,-0.491133,0.10665,0
40000,3870,-0.491133,0.10665,0
40000,3871,-0.491133,0.10665,0
40000,3872,-0.491133,0.10665,0
40000,3873,-0.491133,0.10665,0
40000,3874,-0.498472,-0.101146,1
40000,3875,-0.498472,-0.101146,1
40000,3876,-0.498472,-0.101146,1
40000,3877,-0.498472,-0.101146,1
40000,3878,-0.498472,-0.101146,1
40000,3879,-0.498472,-0.101146,1
40000,3880,-0.498472,-0.101146,1
40000,3881,-0.498472,-0.101146,1
40000,3882,-0.498472,-0.101146,1
40000,3883,-0.498472,-0.101146,1
40000,3884,-0.498472,-0.101146,1
40000,3885,-0.498472,-0.101146,1
40000,3886,-0.498472,-0.101146,1
40000,3887,-0.498472,-0.101146,1
40000,3888,-0.498472,-0.101146,1
40000,3889,-0.498472,-0.101146,1
40000,3890,-0.498472,-0.101146,1
40000,3891,-0.498472,-0.101146,1
40000,3892,-0.498472,-0.101146,1
40000,3893,-0.498472,-0.101146,1
40000,3894,-0.498472,-0.101146,1
40000,3895,-0.498472,-0.101146,1
40000,3896,-0.498472,-0.101146,1
40000,3897,-0.498472,-0.101146,1
40000,3898,-0.498472,-0.101146,1
40000,3899,-0.498472,-0.101146,1
40000,3900,-999,-999,-1
40000,3901,-999,-999,-1
40000,3902,-999,-999,-1
40000,3903,-999,-999,-1
40000,3904,-999,-999,-1
40000,3905,-999,-999,-1
40000,3906,-999,-999,-1
40000,3907,-999,-999,-1
40000,3908,-999,-999,-1
40000,3909,-999,-999,-1
40000,3910,-999,-999,-1
40000,3911,-999,-999,-1
40000,3912,-999,-999,-1
40000,3913,-999,-999,-1
40000,3914,-999,-999,-1
40000,3915,-999,-999,-1
40000,3916,-999,-999,-1
40000,3917,-999,-999,-1
40000,3918,-999,-999,-1
40000,3919,-999,-999,-1
40000,3920,-999,-999,-1
40000,3921,-999,-999,-1
40000,3922,-999,-999,-1
40000,3923,-999,-999,-1
40000,3924,-999,-999,-1
40000,3925,-999,-999,-1
40000,3926,-999,-999,-1
40000,3927,-999,-999,-1
40000,3928,-999,-999,-1
40000,3929,-999,-999,-1
40000,3930,-999,-999,-1
40000,3931,-999,-999,-1
40000,3932,-999,-999,-1
40000,3933,-999,-999,-1
40000,3934,-999,-999,-1
40000,3935,-999,-999,-1
40000,3936,-999,-999,-1
40000,3937,-999,-999,-1
40000,3938,-999,-999,-1
40000,3939,-999,-999,-1
40000,3940,-999,-999,-1
40000,3941,-999,-999,-1
40000,3942,-999,-999,-1
40000,3943,-999,-999,-1
40000,3944,-999,-999,-1
40000,3945,-999,-999,-1
40000,3946,-999,-999,-1
40000,3947,-999,-999,-1
40000,3948,-999,-999,-1
40000,3949,-999,-999,-1
40000,3950,-999,-999,-1
40000,3951,-999,-999,-1
40000,3952,-999,-999,-1
40000,3953,-999,-999,-1
40000,3954,-999,-999,-1
40000,3955,-999,-999,-1
40000,3956,-999,-999,-1
40000,3957,-999,-999,-1
40000,3958,-999,-999,-1
40000,3959,-999,-999,-1
40000,3960,-999,-999,-1
40000,3961,-999,-999,-1
40000,3962,-999,-999,-1
40000,3963,-999,-999,-1
40000,3964,-999,-999,-1
40000,3965,-999,-999,-1
40000,3966,-999,-999,-1
40000,3967,-999,-999,-1
40000,3968,-999,-999,-1
40000,3969,-999,-999,-1
40000,3970,-999,-999,-1
40000,3971,-999,-999,-1
40000,3972,-999,-999,-1
40000,3973,-999,-999,-1
40000,3974,-999,-999,-1
40000,3975,-999,-999,-1
40000,3976,-999,-999,-1
40000,3977,-999,-999,-1
40000,3978,-999,-999,-1
40000,3979,-999,-999,-1
40000,3980,-999,-999,-1
40000,3981,-999,-999,-1
40000,3982,-999,-999,-1
40000,3983,-999,-999,-1
40000,3984,-999,-999,-1
40000,3985,-999,-999,-1
40000,3986,-999,-999,-1
40000,3987,-999,-999,-1
40000,3988,-999,-999,-1
40000,3989,-999,-999,-1
40000,3990,-999,-999,-1
40000,3991,-999,-999,-1
