time,particle_id,x,y,mesh_index
90000,6851,0.277286,0.2,4
90000,6852,0.277286,0.2,4
90000,6853,0.277286,0.2,4
90000,6854,0.277286,0.2,4
90000,6855,0.277286,0.2,4
90000,6856,0.277286,0.2,4
90000,6857,0.277286,0.2,4
90000,6858,0.277286,0.2,4
90000,6859,0.277286,0.2,4
90000,6860,0.277286,0.2,4
90000,6861,0.277286,0.2,4
90000,6862,0.277286,0.2,4
90000,6863,0.277286,0.2,4
90000,6864,0.277286,0.2,4
90000,6865,0.277286,0.2,4
90000,6866,0.277286,0.2,4
90000,6867,0.277286,0.2,4
90000,6868,0.277286,0.2,4
90000,6869,0.277286,0.2,4
90000,6870,0.277286,0.2,4
90000,6871,0.277286,0.2,4
90000,6872,0.277286,0.2,4
90000,6873,0.277286,0.2,4
90000,6874,-0.467913,-0.124065,1
90000,6875,-0.467913,-0.124065,1
90000,6876,-0.467913,-0.124065,1
90000,6877,-0.467913,-0.124065,1
90000,6878,-0.467913,-0.124065,1
90000,6879,-0.467913,-0.124065,1
90000,6880,-0.467913,-0.124065,1
90000,6881,-0.467913,-0.124065,1
90000,6882,-0.467913,-0.124065,1
90000,6883,-0.467913,-0.124065,1
90000,6884,-0.467913,-0.124065,1
90000,6885,-0.467913,-0.124065,1
90000,6886,-0.467913,-0.124065,1
90000,6887,-0.467913,-0.124065,1
90000,6888,-0.467913,-0.124065,1
90000,6889,-0.467913,-0.124065,1
90000,6890,-0.467913,-0.124065,1
90000,6891,-0.467913,-0.124065,1
90000,6892,-0.467913,-0.124065,1
90000,6893,-0.467913,-0.124065,1
90000,6894,-0.467913,-0.124065,1
90000,6895,-0.467913,-0.124065,1
90000,6896,-0.467913,-0.124065,1
90000,6897,-0.467913,-0.124065,1
90000,6898,-0.467913,-0.124065,1
90000,6899,-0.467913,-0.124065,1
90000,6900,0.166685,0.2,4
90000,6901,0.166685,0.2,4
90000,6902,0.166685,0.2,4
90000,6903,0.166685,0.2,4
90000,6904,0.166685,0.2,4
90000,6905,0.166685,0.2,4
90000,6906,0.166685,0.2,4
90000,6907,0.166685,0.2,4
90000,6908,0.166685,0.2,4
90000,6909,0.166685,0.2,4
90000,6910,0.166685,0.2,4
90000,6911,0.166685,0.2,4
90000,6912,0.166685,0.2,4
90000,6913,0.166685,0.2,4
90000,6914,0.166685,0.2,4
90000,6915,0.166685,0.2,4
90000,6916,0.166685,0.2,4
90000,6917,0.166685,0.2,4
90000,6918,0.166685,0.2,4
90000,6919,0.166685,0.2,4
90000,6920,0.166685,0.2,4
90000,6921,0.166685,0.2,4
90000,6922,0.166685,0.2,4
90000,6923,0.166685,0.2,4
90000,6924,0.166685,0.2,4
90000,6925,0.166685,0.2,4
90000,6926,0.166685,0.2,4
90000,6927,0.166685,0.2,4
90000,6928,0.166685,0.2,4
90000,6929,0.166685,0.2,4
90000,6930,0.166685,0.2,4
90000,6931,0.166685,0.2,4
90000,6932,0.166685,0.2,4
90000,6933,0.166685,0.2,4
90000,6934,0.166685,0.2,4
90000,6935,0.166685,0.2,4
90000,6936,0.166685,0.2,4
90000,6937,0.166685,0.2,4
90000,6938,0.166685,0.2,4
90000,6939,0.166685,0.2,4
90000,6940,0.166685,0.2,4
90000,6941,0.166685,0.2,4
90000,6942,0.166685,0.2,4
90000,6943,0.166685,0.2,4
90000,6944,0.166685,0.2,4
90000,6945,0.166685,0.2,4
90000,6946,0.166685,0.2,4
90000,6947,0.166685,0.2,4
90000,6948,0.166685,0.2,4
90000,6949,0.166685,0.2,4
90000,6950,0.166685,0.2,4
90000,6951,0.166685,0.2,4
90000,6952,0.166685,0.2,4
90000,6953,0.166685,0.2,4
90000,6954,0.166685,0.2,4
90000,6955,0.166685,0.2,4
90000,6956,0.166685,0.2,4
90000,6957,0.166685,0.2,4
90000,6958,0.166685,0.2,4
90000,6959,0.166685,0.2,4
90000,6960,0.166685,0.2,4
90000,6961,0.166685,0.2,4
90000,6962,0.166685,0.2,4
90000,6963,0.166685,0.2,4
90000,6964,0.166685,0.2,4
90000,6965,0.166685,0.2,4
90000,6966,0.166685,0.2,4
90000,6967,0.166685,0.2,4
90000,6968,0.166685,0.2,4
90000,6969,0.166685,0.2,4
90000,6970,0.166685,0.2,4
90000,6971,0.166685,0.2,4
90000,6972,0.166685,0.2,4
90000,6973,0.166685,0.2,4
90000,6974,-0.469441,-0.122919,1
90000,6975,-0.469441,-0.122919,1
90000,6976,-0.469441,-0.122919,1
90000,6977,-0.469441,-0.122919,1
90000,6978,-0.469441,-0.122919,1
90000,6979,-0.469441,-0.122919,1
90000,6980,-0.469441,-0.122919,1
90000,6981,-0.469441,-0.122919,1
90000,6982,-0.469441,-0.122919,1
90000,6983,-0.469441,-0.122919,1
90000,6984,-0.469441,-0.122919,1
90000,6985,-0.469441,-0.122919,1
90000,6986,-0.469441,-0.122919,1
90000,6987,-0.469441,-0.122919,1
90000,6988,-0.469441,-0.122919,1
90000,6989,-0.469441,-0.122919,1
90000,6990,-0.469441,-0.122919,1
90000,6991,-0.469441,-0.122919,1
90000,6992,-0.469441,-0.122919,1
90000,6993,-0.469441,-0.122919,1
90000,6994,-0.469441,-0.122919,1
90000,6995,-0.469441,-0.122919,1
90000,6996,-0.469441,-0.122919,1
90000,6997,-0.469441,-0.122919,1
90000,6998,-0.469441,-0.122919,1
90000,6999,-0.469441,-0.122919,1
90000,7000,0.0560997,0.2,4
90000,7001,0.0560997,0.2,4
90000,7002,0.0560997,0.2,4
90000,7003,0.0560997,0.2,4
90000,7004,0.0560997,0.2,4
90000,7005,0.0560997,0.2,4
90000,7006,0.0560997,0.2,4
90000,7007,0.0560997,0.2,4
90000,7008,0.0560997,0.2,4
90000,7009,0.0560997,0.2,4
90000,7010,0.0560997,0.2,4
90000,7011,0.0560997,0.2,4
90000,7012,0.0560997,0.2,4
90000,7013,0.0560997,0.2,4
90000,7014,0.0560997,0.2,4
90000,7015,0.0560997,0.2,4
90000,7016,0.0560997,0.2,4
90000,7017,0.0560997,0.2,4
90000,7018,0.0560997,0.2,4
90000,7019,0.0560997,0.2,4
90000,7020,0.0560997,0.2,4
90000,7021,0.0560997,0.2,4
90000,7022,0.0560997,0.2,4
90000,7023,0.0560997,0.2,4
90000,7024,0.0560997,0.2,4
90000,7025,0.0560997,0.2,4
90000,7026,0.0560997,0.2,4
90000,7027,0.0560997,0.2,4
90000,7028,0.0560997,0.2,4
90000,7029,0.0560997,0.2,4
90000,7030,0.0560997,0.2,4
90000,7031,0.0560997,0.2,4
90000,7032,0.0560997,0.2,4
90000,7033,0.0560997,0.2,4
90000,7034,0.0560997,0.2,4
90000,7035,0.0560997,0.2,4
90000,7036,0.0560997,0.2,4
90000,7037,0.0560997,0.2,4
90000,7038,0.0560997,0.2,4
90000,7039,0.0560997,0.2,4
90000,7040,0.0560997,0.2,4
90000,7041,0.0560997,0.2,4
90000,7042,0.0560997,0.2,4
90000,7043,0.0560997,0.2,4
90000,7044,0.0560997,0.2,4
90000,7045,0.0560997,0.2,4
90000,7046,0.0560997,0.2,4
90000,7047,0.0560997,0.2,4
90000,7048,0.0560997,0.2,4
90000,7049,0.0560997,0.2,4
90000,7050,0.0560997,0.2,4
90000,7051,0.0560997,0.2,4
90000,7052,0.0560997,0.2,4
90000,7053,0.0560997,0.2,4
90000,7054,0.0560997,0.2,4
90000,7055,0.0560997,0.2,4
90000,7056,0.0560997,0.2,4
90000,7057,0.0560997,0.2,4
90000,7058,0.0560997,0.2,4
90000,7059,0.0560997,0.2,4
90000,7060,0.0560997,0.2,4
90000,7061,0.0560997,0.2,4
90000,7062,0.0560997,0.2,4
90000,7063,0.0560997,0.2,4
90000,7064,0.0560997,0.2,4
90000,7065,0.0560997,0.2,4
90000,7066,0.0560997,0.2,4
90000,7067,0.0560997,0.2,4
90000,7068,0.0560997,0.2,4
90000,7069,0.0560997,0.2,4
90000,7070,0.0560997,0.2,4
90000,7071,0.0560997,0.2,4
90000,7072,0.0560997,0.2,4
90000,7073,0.0560997,0.2,4
90000,7074,-0.470969,-0.121773,1
90000,7075,-0.470969,-0.121773,1
90000,7076,-0.470969,-0.121773,1
90000,7077,-0.470969,-0.121773,1
90000,7078,-0.470969,-0.121773,1
90000,7079,-0.470969,-0.121773,1
90000,7080,-0.470969,-0.121773,1
90000,7081,-0.470969,-0.121773,1
90000,7082,-0.470969,-0.121773,1
90000,7083,-0.470969,-0.121773,1
90000,7084,-0.470969,-0.121773,1
90000,7085,-0.470969,-0.121773,1
90000,7086,-0.470969,-0.121773,1
90000,7087,-0.470969,-0.121773,1
90000,7088,-0.470969,-0.121773,1
90000,7089,-0.470969,-0.121773,1
90000,7090,-0.470969,-0.121773,1
90000,7091,-0.470969,-0.121773,1
90000,7092,-0.470969,-0.121773,1
90000,7093,-0.470969,-0.121773,1
90000,7094,-0.470969,-0.121773,1
90000,7095,-0.470969,-0.121773,1
90000,7096,-0.470969,-0.121773,1
90000,7097,-0.470969,-0.121773,1
90000,7098,-0.470969,-0.121773,1
90000,7099,-0.470969,-0.121773,1
90000,7100,-0.0544693,0.2,4
90000,7101,-0.0544693,0.2,4
90000,7102,-0.0544693,0.2,4
90000,7103,-0.0544693,0.2,4
90000,7104,-0.0544693,0.2,4
90000,7105,-0.0544693,0.2,4
90000,7106,-0.0544693,0.2,4
90000,7107,-0.0544693,0.2,4
90000,7108,-0.0544693,0.2,4
90000,7109,-0.0544693,0.2,4
90000,7110,-0.0544693,0.2,4
90000,7111,-0.0544693,0.2,4
90000,7112,-0.0544693,0.2,4
90000,7113,-0.0544693,0.2,4
90000,7114,-0.0544693,0.2,4
90000,7115,-0.0544693,0.2,4
90000,7116,-0.0544693,0.2,4
90000,7117,-0.0544693,0.2,4
90000,7118,-0.0544693,0.2,4
90000,7119,-0.0544693,0.2,4
90000,7120,-0.0544693,0.2,4
90000,7121,-0.0544693,0.2,4
90000,7122,-0.0544693,0.2,4
90000,7123,-0.0544693,0.2,4
90000,7124,-0.0544693,0.2,4
90000,7125,-0.0544693,0.2,4
90000,7126,-0.0544693,0.2,4
90000,7127,-0.0544693,0.2,4
90000,7128,-0.0544693,0.2,4
90000,7129,-0.0544693,0.2,4
90000,7130,-0.0544693,0.2,4
90000,7131,-0.0544693,0.2,4
90000,7132,-0.0544693,0.2,4
90000,7133,-0.0544693,0.2,4
90000,7134,-0.0544693,0.2,4
90000,7135,-0.0544693,0.2,4
90000,7136,-0.0544693,0.2,4
90000,7137,-0.0544693,0.2,4
90000,7138,-0.0544693,0.2,4
90000,7139,-0.0544693,0.2,4
90000,7140,-0.0544693,0.2,4
90000,7141,-0.0544693,0.2,4
90000,7142,-0.0544693,0.2,4
90000,7143,-0.0544693,0.2,4
90000,7144,-0.0544693,0.2,4
90000,7145,-0.0544693,0.2,4
90000,7146,-0.0544693,0.2,4
90000,7147,-0.0544693,0.2,4
90000,7148,-0.0544693,0.2,4
90000,7149,-0.0544693,0.2,4
90000,7150,-0.0544693,0.2,4
90000,7151,-0.0544693,0.2,4
90000,7152,-0.0544693,0.2,4
90000,7153,-0.0544693,0.2,4
90000,7154,-0.0544693,0.2,4
90000,7155,-0.0544693,0.2,4
90000,7156,-0.0544693,0.2,4
90000,7157,-0.0544693,0.2,4
90000,7158,-0.0544693,0.2,4
90000,7159,-0.0544693,0.2,4
90000,7160,-0.0544693,0.2,4
90000,7161,-0.0544693,0.2,4
90000,7162,-0.0544693,0.2,4
90000,7163,-0.0544693,0.2,4
90000,7164,-0.0544693,0.2,4
90000,7165,-0.0544693,0.2,4
90000,7166,-0.0544693,0.2,4
90000,7167,-0.0544693,0.2,4
90000,7168,-0.0544693,0.2,4
90000,7169,-0.0544693,0.2,4
90000,7170,-0.0544693,0.2,4
90000,7171,-0.0544693,0.2,4
90000,7172,-0.0544693,0.2,4
90000,7173,-0.0544693,0.2,4
90000,7174,-0.472497,-0.120627,1
90000,7175,-0.472497,-0.120627,1
90000,7176,-0.472497,-0.120627,1
90000,7177,-0.472497,-0.120627,1
90000,7178,-0.472497,-0.120627,1
90000,7179,-0.472497,-0.120627,1
90000,7180,-0.472497,-0.120627,1
90000,7181,-0.472497,-0.120627,1
90000,7182,-0.472497,-0.120627,1
90000,7183,-0.472497,-0.120627,1
90000,7184,-0.472497,-0.120627,1
90000,7185,-0.472497,-0.120627,1
90000,7186,-0.472497,-0.120627,1
90000,7187,-0.472497,-0.120627,1
90000,7188,-0.472497,-0.120627,1
90000,7189,-0.472497,-0.120627,1
90000,7190,-0.472497,-0.120627,1
90000,7191,-0.472497,-0.120627,1
90000,7192,-0.472497,-0.120627,1
90000,7193,-0.472497,-0.120627,1
90000,7194,-0.472497,-0.120627,1
90000,7195,-0.472497,-0.120627,1
90000,7196,-0.472497,-0.120627,1
90000,7197,-0.472497,-0.120627,1
90000,7198,-0.472497,-0.120627,1
90000,7199,-0.472497,-0.120627,1
90000,7200,-0.165022,0.2,4
90000,7201,-0.165022,0.2,4
90000,7202,-0.165022,0.2,4
90000,7203,-0.165022,0.2,4
90000,7204,-0.165022,0.2,4
90000,7205,-0.165022,0.2,4
90000,7206,-0.165022,0.2,4
90000,7207,-0.165022,0.2,4
90000,7208,-0.165022,0.2,4
90000,7209,-0.165022,0.2,4
90000,7210,-0.165022,0.2,4
90000,7211,-0.165022,0.2,4
90000,7212,-0.165022,0.2,4
90000,7213,-0.165022,0.2,4
90000,7214,-0.165022,0.2,4
90000,7215,-0.165022,0.2,4
90000,7216,-0.165022,0.2,4
90000,7217,-0.165022,0.2,4
90000,7218,-0.165022,0.2,4
90000,7219,-0.165022,0.2,4
90000,7220,-0.165022,0.2,4
90000,7221,-0.165022,0.2,4
90000,7222,-0.165022,0.2,4
90000,7223,-0.165022,0.2,4
90000,7224,-0.165022,0.2,4
90000,7225,-0.165022,0.2,4
90000,7226,-0.165022,0.2,4
90000,7227,-0.165022,0.2,4
90000,7228,-0.165022,0.2,4
90000,7229,-0.165022,0.2,4
90000,7230,-0.165022,0.2,4
90000,7231,-0.165022,0.2,4
90000,7232,-0.165022,0.2,4
90000,7233,-0.165022,0.2,4
90000,7234,-0.165022,0.2,4
90000,7235,-0.165022,0.2,4
90000,7236,-0.165022,0.2,4
90000,7237,-0.165022,0.2,4
90000,7238,-0.165022,0.2,4
90000,7239,-0.165022,0.2,4
90000,7240,-0.165022,0.2,4
90000,7241,-0.165022,0.2,4
90000,7242,-0.165022,0.2,4
90000,7243,-0.165022,0.2,4
90000,7244,-0.165022,0.2,4
90000,7245,-0.165022,0.2,4
90000,7246,-0.165022,0.2,4
90000,7247,-0.165022,0.2,4
90000,7248,-0.165022,0.2,4
90000,7249,-0.165022,0.2,4
90000,7250,-0.165022,0.2,4
90000,7251,-0.165022,0.2,4
90000,7252,-0.165022,0.2,4
90000,7253,-0.165022,0.2,4
90000,7254,-0.165022,0.2,4
90000,7255,-0.165022,0.2,4
90000,7256,-0.165022,0.2,4
90000,7257,-0.165022,0.2,4
90000,7258,-0.165022,0.2,4
90000,7259,-0.165022,0.2,4
90000,7260,-0.165022,0.2,4
90000,7261,-0.165022,0.2,4
90000,7262,-0.165022,0.2,4
90000,7263,-0.165022,0.2,4
90000,7264,-0.165022,0.2,4
90000,7265,-0.165022,0.2,4
90000,7266,-0.165022,0.2,4
90000,7267,-0.165022,0.2,4
90000,7268,-0.165022,0.2,4
90000,7269,-0.165022,0.2,4
90000,7270,-0.165022,0.2,4
90000,7271,-0.165022,0.2,4
90000,7272,-0.165022,0.2,4
90000,7273,-0.165022,0.2,4
90000,7274,-0.474025,-0.119481,1
90000,7275,-0.474025,-0.119481,1
90000,7276,-0.474025,-0.119481,1
90000,7277,-0.474025,-0.119481,1
90000,7278,-0.474025,-0.119481,1
90000,7279,-0.474025,-0.119481,1
90000,7280,-0.474025,-0.119481,1
90000,7281,-0.474025,-0.119481,1
90000,7282,-0.474025,-0.119481,1
90000,7283,-0.474025,-0.119481,1
90000,7284,-0.474025,-0.119481,1
90000,7285,-0.474025,-0.119481,1
90000,7286,-0.474025,-0.119481,1
90000,7287,-0.474025,-0.119481,1
90000,7288,-0.474025,-0.119481,1
90000,7289,-0.474025,-0.119481,1
90000,7290,-0.474025,-0.119481,1
90000,7291,-0.474025,-0.119481,1
90000,7292,-0.474025,-0.119481,1
90000,7293,-0.474025,-0.119481,1
90000,7294,-0.474025,-0.119481,1
90000,7295,-0.474025,-0.119481,1
90000,7296,-0.474025,-0.119481,1
90000,7297,-0.474025,-0.119481,1
90000,7298,-0.474025,-0.119481,1
90000,7299,-0.474025,-0.119481,1
90000,7300,-0.275558,0.2,4
90000,7301,-0.275558,0.2,4
90000,7302,-0.275558,0.2,4
90000,7303,-0.275558,0.2,4
90000,7304,-0.275558,0.2,4
90000,7305,-0.275558,0.2,4
90000,7306,-0.275558,0.2,4
90000,7307,-0.275558,0.2,4
90000,7308,-0.275558,0.2,4
90000,7309,-0.275558,0.2,4
90000,7310,-0.275558,0.2,4
90000,7311,-0.275558,0.2,4
90000,7312,-0.275558,0.2,4
90000,7313,-0.275558,0.2,4
90000,7314,-0.275558,0.2,4
90000,7315,-0.275558,0.2,4
90000,7316,-0.275558,0.2,4
90000,7317,-0.275558,0.2,4
90000,7318,-0.275558,0.2,4
90000,7319,-0.275558,0.2,4
90000,7320,-0.275558,0.2,4
90000,7321,-0.275558,0.2,4
90000,7322,-0.275558,0.2,4
90000,7323,-0.275558,0.2,4
90000,7324,-0.275558,0.2,4
90000,7325,-0.275558,0.2,4
90000,7326,-0.275558,0.2,4
90000,7327,-0.275558,0.2,4
90000,7328,-0.275558,0.2,4
90000,7329,-0.275558,0.2,4
90000,7330,-0.275558,0.2,4
90000,7331,-0.275558,0.2,4
90000,7332,-0.275558,0.2,4
90000,7333,-0.275558,0.2,4
90000,7334,-0.275558,0.2,4
90000,7335,-0.275558,0.2,4
90000,7336,-0.275558,0.2,4
90000,7337,-0.275558,0.2,4
90000,7338,-0.275558,0.2,4
90000,7339,-0.275558,0.2,4
90000,7340,-0.275558,0.2,4
90000,7341,-0.275558,0.2,4
90000,7342,-0.275558,0.2,4
90000,7343,-0.275558,0.2,4
90000,7344,-0.275558,0.2,4
90000,7345,-0.275558,0.2,4
90000,7346,-0.275558,0.2,4
90000,7347,-0.275558,0.2,4
90000,7348,-0.275558,0.2,4
90000,7349,-0.275558,0.2,4
90000,7350,-0.275558,0.2,4
90000,7351,-0.275558,0.2,4
90000,7352,-0.275558,0.2,4
90000,7353,-0.275558,0.2,4
90000,7354,-0.275558,0.2,4
90000,7355,-0.275558,0.2,4
90000,7356,-0.275558,0.2,4
90000,7357,-0.275558,0.2,4
90000,7358,-0.275558,0.2,4
90000,7359,-0.275558,0.2,4
90000,7360,-0.275558,0.2,4
90000,7361,-0.275558,0.2,4
90000,7362,-0.275558,0.2,4
90000,7363,-0.275558,0.2,4
90000,7364,-0.275558,0.2,4
90000,7365,-0.275558,0.2,4
90000,7366,-0.275558,0.2,4
90000,7367,-0.275558,0.2,4
90000,7368,-0.275558,0.2,4
90000,7369,-0.275558,0.2,4
90000,7370,-0.275558,0.2,4
90000,7371,-0.275558,0.2,4
90000,7372,-0.275558,0.2,4
90000,7373,-0.275558,0.2,4
90000,7374,-0.475553,-0.118335,1
90000,7375,-0.475553,-0.118335,1
90000,7376,-0.475553,-0.118335,1
90000,7377,-0.475553,-0.118335,1
90000,7378,-0.475553,-0.118335,1
90000,7379,-0.475553,-0.118335,1
90000,7380,-0.475553,-0.118335,1
90000,7381,-0.475553,-0.118335,1
90000,7382,-0.475553,-0.118335,1
90000,7383,-0.475553,-0.118335,1
90000,7384,-0.475553,-0.118335,1
90000,7385,-0.475553,-0.118335,1
90000,7386,-0.475553,-0.118335,1
90000,7387,-0.475553,-0.118335,1
90000,7388,-0.475553,-0.118335,1
90000,7389,-0.475553,-0.118335,1
90000,7390,-0.475553,-0.118335,1
90000,7391,-0.475553,-0.118335,1
90000,7392,-0.475553,-0.118335,1
90000,7393,-0.475553,-0.118335,1
90000,7394,-0.475553,-0.118335,1
90000,7395,-0.475553,-0.118335,1
90000,7396,-0.475553,-0.118335,1
90000,7397,-0.475553,-0.118335,1
90000,7398,-0.475553,-0.118335,1
90000,7399,-0.475553,-0.118335,1
90000,7400,-0.368212,0.198841,0
90000,7401,-0.368212,0.198841,0
90000,7402,-0.368212,0.198841,0
90000,7403,-0.368212,0.198841,0
90000,7404,-0.368212,0.198841,0
90000,7405,-0.368212,0.198841,0
90000,7406,-0.368212,0.198841,0
90000,7407,-0.368212,0.198841,0
90000,7408,-0.368212,0.198841,0
90000,7409,-0.368212,0.198841,0
90000,7410,-0.368212,0.198841,0
90000,7411,-0.368212,0.198841,0
90000,7412,-0.368212,0.198841,0
90000,7413,-0.368212,0.198841,0
90000,7414,-0.368212,0.198841,0
90000,7415,-0.368212,0.198841,0
90000,7416,-0.368212,0.198841,0
90000,7417,-0.368212,0.198841,0
90000,7418,-0.368212,0.198841,0
90000,7419,-0.368212,0.198841,0
90000,7420,-0.368212,0.198841,0
90000,7421,-0.368212,0.198841,0
90000,7422,-0.368212,0.198841,0
90000,7423,-0.368212,0.198841,0
90000,7424,-0.368212,0.198841,0
90000,7425,-0.368212,0.198841,0
90000,7426,-0.368212,0.198841,0
90000,7427,-0.368212,0.198841,0
90000,7428,-0.368212,0.198841,0
90000,7429,-0.368212,0.198841,0
90000,7430,-0.368212,0.198841,0
90000,7431,-0.368212,0.198841,0
90000,7432,-0.368212,0.198841,0
90000,7433,-0.368212,0.198841,0
90000,7434,-0.368212,0.198841,0
90000,7435,-0.368212,0.198841,0
90000,7436,-0.368212,0.198841,0
90000,7437,-0.368212,0.198841,0
90000,7438,-0.368212,0.198841,0
90000,7439,-0.368212,0.198841,0
90000,7440,-0.368212,0.198841,0
90000,7441,-0.368212,0.198841,0
90000,7442,-0.368212,0.198841,0
90000,7443,-0.368212,0.198841,0
90000,7444,-0.368212,0.198841,0
90000,7445,-0.368212,0.198841,0
90000,7446,-0.368212,0.198841,0
90000,7447,-0.368212,0.198841,0
90000,7448,-0.368212,0.198841,0
90000,7449,-0.368212,0.198841,0
90000,7450,-0.368212,0.198841,0
90000,7451,-0.368212,0.198841,0
90000,7452,-0.368212,0.198841,0
90000,7453,-0.368212,0.198841,0
90000,7454,-0.368212,0.198841,0
90000,7455,-0.368212,0.198841,0
90000,7456,-0.368212,0.198841,0
90000,7457,-0.368212,0.198841,0
90000,7458,-0.368212,0.198841,0
90000,7459,-0.368212,0.198841,0
90000,7460,-0.368212,0.198841,0
90000,7461,-0.368212,0.198841,0
90000,7462,-0.368212,0.198841,0
90000,7463,-0.368212,0.198841,0
90000,7464,-0.368212,0.198841,0
90000,7465,-0.368212,0.198841,0
90000,7466,-0.368212,0.198841,0
90000,7467,-0.368212,0.198841,0
90000,7468,-0.368212,0.198841,0
90000,7469,-0.368212,0.198841,0
90000,7470,-0.368212,0.198841,0
90000,7471,-0.368212,0.198841,0
90000,7472,-0.368212,0.198841,0
90000,7473,-0.368212,0.198841,0
90000,7474,-0.477081,-0.117189,1
90000,7475,-0.477081,-0.117189,1
90000,7476,-0.477081,-0.117189,1
90000,7477,-0.477081,-0.117189,1
90000,7478,-0.477081,-0.117189,1
90000,7479,-0.477081,-0.117189,1
90000,7480,-0.477081,-0.117189,1
90000,7481,-0.477081,-0.117189,1
90000,7482,-0.477081,-0.117189,1
90000,7483,-0.477081,-0.117189,1
90000,7484,-0.477081,-0.117189,1
90000,7485,-0.477081,-0.117189,1
90000,7486,-0.477081,-0.117189,1
90000,7487,-0.477081,-0.117189,1
90000,7488,-0.477081,-0.117189,1
90000,7489,-0.477081,-0.117189,1
90000,7490,-0.477081,-0.117189,1
90000,7491,-0.477081,-0.117189,1
90000,7492,-0.477081,-0.117189,1
90000,7493,-0.477081,-0.117189,1
90000,7494,-0.477081,-0.117189,1
90000,7495,-0.477081,-0.117189,1
90000,7496,-0.477081,-0.117189,1
90000,7497,-0.477081,-0.117189,1
90000,7498,-0.477081,-0.117189,1
90000,7499,-0.477081,-0.117189,1
90000,7500,-0.377011,0.192241,0
90000,7501,-0.377011,0.192241,0
90000,7502,-0.377011,0.192241,0
90000,7503,-0.377011,0.192241,0
90000,7504,-0.377011,0.192241,0
90000,7505,-0.377011,0.192241,0
90000,7506,-0.377011,0.192241,0
90000,7507,-0.377011,0.192241,0
90000,7508,-0.377011,0.192241,0
90000,7509,-0.377011,0.192241,0
90000,7510,-0.377011,0.192241,0
90000,7511,-0.377011,0.192241,0
90000,7512,-0.377011,0.192241,0
90000,7513,-0.377011,0.192241,0
90000,7514,-0.377011,0.192241,0
90000,7515,-0.377011,0.192241,0
90000,7516,-0.377011,0.192241,0
90000,7517,-0.377011,0.192241,0
90000,7518,-0.377011,0.192241,0
90000,7519,-0.377011,0.192241,0
90000,7520,-0.377011,0.192241,0
90000,7521,-0.377011,0.192241,0
90000,7522,-0.377011,0.192241,0
90000,7523,-0.377011,0.192241,0
90000,7524,-0.377011,0.192241,0
90000,7525,-0.377011,0.192241,0
90000,7526,-0.377011,0.192241,0
90000,7527,-0.377011,0.192241,0
90000,7528,-0.377011,0.192241,0
90000,7529,-0.377011,0.192241,0
90000,7530,-0.377011,0.192241,0
90000,7531,-0.377011,0.192241,0
90000,7532,-0.377011,0.192241,0
90000,7533,-0.377011,0.192241,0
90000,7534,-0.377011,0.192241,0
90000,7535,-0.377011,0.192241,0
90000,7536,-0.377011,0.192241,0
90000,7537,-0.377011,0.192241,0
90000,7538,-0.377011,0.192241,0
90000,7539,-0.377011,0.192241,0
90000,7540,-0.377011,0.192241,0
90000,7541,-0.377011,0.192241,0
90000,7542,-0.377011,0.192241,0
90000,7543,-0.377011,0.192241,0
90000,7544,-0.377011,0.192241,0
90000,7545,-0.377011,0.192241,0
90000,7546,-0.377011,0.192241,0
90000,7547,-0.377011,0.192241,0
90000,7548,-0.377011,0.192241,0
90000,7549,-0.377011,0.192241,0
90000,7550,-0.377011,0.192241,0
90000,7551,-0.377011,0.192241,0
90000,7552,-0.377011,0.192241,0
90000,7553,-0.377011,0.192241,0
90000,7554,-0.377011,0.192241,0
90000,7555,-0.377011,0.192241,0
90000,7556,-0.377011,0.192241,0
90000,7557,-0.377011,0.192241,0
90000,7558,-0.377011,0.192241,0
90000,7559,-0.377011,0.192241,0
90000,7560,-0.377011,0.192241,0
90000,7561,-0.377011,0.192241,0
90000,7562,-0.377011,0.192241,0
90000,7563,-0.377011,0.192241,0
90000,7564,-0.377011,0.192241,0
90000,7565,-0.377011,0.192241,0
90000,7566,-0.377011,0.192241,0
90000,7567,-0.377011,0.192241,0
90000,7568,-0.377011,0.192241,0
90000,7569,-0.377011,0.192241,0
90000,7570,-0.377011,0.192241,0
90000,7571,-0.377011,0.192241,0
90000,7572,-0.377011,0.192241,0
90000,7573,-0.377011,0.192241,0
90000,7574,-0.478609,-0.116044,1
90000,7575,-0.478609,-0.116044,1
90000,7576,-0.478609,-0.116044,1
90000,7577,-0.478609,-0.116044,1
90000,7578,-0.478609,-0.116044,1
90000,7579,-0.478609,-0.116044,1
90000,7580,-0.478609,-0.116044,1
90000,7581,-0.478609,-0.116044,1
90000,7582,-0.478609,-0.116044,1
90000,7583,-0.478609,-0.116044,1
90000,7584,-0.478609,-0.116044,1
90000,7585,-0.478609,-0.116044,1
90000,7586,-0.478609,-0.116044,1
90000,7587,-0.478609,-0.116044,1
90000,7588,-0.478609,-0.116044,1
90000,7589,-0.478609,-0.116044,1
90000,7590,-0.478609,-0.116044,1
90000,7591,-0.478609,-0.116044,1
90000,7592,-0.478609,-0.116044,1
90000,7593,-0.478609,-0.116044,1
90000,7594,-0.478609,-0.116044,1
90000,7595,-0.478609,-0.116044,1
90000,7596,-0.478609,-0.116044,1
90000,7597,-0.478609,-0.116044,1
