time,particle_id,x,y,mesh_index
70000,5410,-0.367645,0.199266,0
70000,5411,-0.367645,0.199266,0
70000,5412,-0.367645,0.199266,0
70000,5413,-0.367645,0.199266,0
70000,5414,-0.367645,0.199266,0
70000,5415,-0.367645,0.199266,0
70000,5416,-0.367645,0.199266,0
70000,5417,-0.367645,0.199266,0
70000,5418,-0.367645,0.199266,0
70000,5419,-0.367645,0.199266,0
70000,5420,-0.367645,0.199266,0
70000,5421,-0.367645,0.199266,0
70000,5422,-0.367645,0.199266,0
70000,5423,-0.367645,0.199266,0
70000,5424,-0.367645,0.199266,0
70000,5425,-0.367645,0.199266,0
70000,5426,-0.367645,0.199266,0
70000,5427,-0.367645,0.199266,0
70000,5428,-0.367645,0.199266,0
70000,5429,-0.367645,0.199266,0
70000,5430,-0.367645,0.199266,0
70000,5431,-0.367645,0.199266,0
70000,5432,-0.367645,0.199266,0
70000,5433,-0.367645,0.199266,0
70000,5434,-0.367645,0.199266,0
70000,5435,-0.367645,0.199266,0
70000,5436,-0.367645,0.199266,0
70000,5437,-0.367645,0.199266,0
70000,5438,-0.367645,0.199266,0
70000,5439,-0.367645,0.199266,0
70000,5440,-0.367645,0.199266,0
70000,5441,-0.367645,0.199266,0
70000,5442,-0.367645,0.199266,0
70000,5443,-0.367645,0.199266,0
70000,5444,-0.367645,0.199266,0
70000,5445,-0.367645,0.199266,0
70000,5446,-0.367645,0.199266,0
70000,5447,-0.367645,0.199266,0
70000,5448,-0.367645,0.199266,0
70000,5449,-0.367645,0.199266,0
70000,5450,-0.367645,0.199266,0
70000,5451,-0.367645,0.199266,0
70000,5452,-0.367645,0.199266,0
70000,5453,-0.367645,0.199266,0
70000,5454,-0.367645,0.199266,0
70000,5455,-0.367645,0.199266,0
70000,5456,-0.367645,0.199266,0
70000,5457,-0.367645,0.199266,0
70000,5458,-0.367645,0.199266,0
70000,5459,-0.367645,0.199266,0
70000,5460,-0.367645,0.199266,0
70000,5461,-0.367645,0.199266,0
70000,5462,-0.367645,0.199266,0
70000,5463,-0.367645,0.199266,0
70000,5464,-0.367645,0.199266,0
70000,5465,-0.367645,0.199266,0
70000,5466,-0.367645,0.199266,0
70000,5467,-0.367645,0.199266,0
70000,5468,-0.367645,0.199266,0
70000,5469,-0.367645,0.199266,0
70000,5470,-0.367645,0.199266,0
70000,5471,-0.367645,0.199266,0
70000,5472,-0.367645,0.199266,0
70000,5473,-0.367645,0.199266,0
70000,5474,-0.477081,-0.117189,1
70000,5475,-0.477081,-0.117189,1
70000,5476,-0.477081,-0.117189,1
70000,5477,-0.477081,-0.117189,1
70000,5478,-0.477081,-0.117189,1
70000,5479,-0.477081,-0.117189,1
70000,5480,-0.477081,-0.117189,1
70000,5481,-0.477081,-0.117189,1
70000,5482,-0.477081,-0.117189,1
70000,5483,-0.477081,-0.117189,1
70000,5484,-0.477081,-0.117189,1
70000,5485,-0.477081,-0.117189,1
70000,5486,-0.477081,-0.117189,1
70000,5487,-0.477081,-0.117189,1
70000,5488,-0.477081,-0.117189,1
70000,5489,-0.477081,-0.117189,1
70000,5490,-0.477081,-0.117189,1
70000,5491,-0.477081,-0.117189,1
70000,5492,-0.477081,-0.117189,1
70000,5493,-0.477081,-0.117189,1
70000,5494,-0.477081,-0.117189,1
70000,5495,-0.477081,-0.117189,1
70000,5496,-0.477081,-0.117189,1
70000,5497,-0.477081,-0.117189,1
70000,5498,-0.477081,-0.117189,1
70000,5499,-0.477081,-0.117189,1
70000,5500,-0.376482,0.192638,0
70000,5501,-0.376482,0.192638,0
70000,5502,-0.376482,0.192638,0
70000,5503,-0.376482,0.192638,0
70000,5504,-0.376482,0.192638,0
70000,5505,-0.376482,0.192638,0
70000,5506,-0.376482,0.192638,0
70000,5507,-0.376482,0.192638,0
70000,5508,-0.376482,0.192638,0
70000,5509,-0.376482,0.192638,0
70000,5510,-0.376482,0.192638,0
70000,5511,-0.376482,0.192638,0
70000,5512,-0.376482,0.192638,0
70000,5513,-0.376482,0.192638,0
70000,5514,-0.376482,0.192638,0
70000,5515,-0.376482,0.192638,0
70000,5516,-0.376482,0.192638,0
70000,5517,-0.376482,0.192638,0
70000,5518,-0.376482,0.192638,0
70000,5519,-0.376482,0.192638,0
70000,5520,-0.376482,0.192638,0
70000,5521,-0.376482,0.192638,0
70000,5522,-0.376482,0.192638,0
70000,5523,-0.376482,0.192638,0
70000,5524,-0.376482,0.192638,0
70000,5525,-0.376482,0.192638,0
70000,5526,-0.376482,0.192638,0
70000,5527,-0.376482,0.192638,0
70000,5528,-0.376482,0.192638,0
70000,5529,-0.376482,0.192638,0
70000,5530,-0.376482,0.192638,0
70000,5531,-0.376482,0.192638,0
70000,5532,-0.376482,0.192638,0
70000,5533,-0.376482,0.192638,0
70000,5534,-0.376482,0.192638,0
70000,5535,-0.376482,0.192638,0
70000,5536,-0.376482,0.192638,0
70000,5537,-0.376482,0.192638,0
70000,5538,-0.376482,0.192638,0
70000,5539,-0.376482,0.192638,0
70000,5540,-0.376482,0.192638,0
70000,5541,-0.376482,0.192638,0
70000,5542,-0.376482,0.192638,0
70000,5543,-0.376482,0.192638,0
70000,5544,-0.376482,0.192638,0
70000,5545,-0.376482,0.192638,0
70000,5546,-0.376482,0.192638,0
70000,5547,-0.376482,0.192638,0
70000,5548,-0.376482,0.192638,0
70000,5549,-0.376482,0.192638,0
70000,5550,-0.376482,0.192638,0
70000,5551,-0.376482,0.192638,0
70000,5552,-0.376482,0.192638,0
70000,5553,-0.376482,0.192638,0
70000,5554,-0.376482,0.192638,0
70000,5555,-0.376482,0.192638,0
70000,5556,-0.376482,0.192638,0
70000,5557,-0.376482,0.192638,0
70000,5558,-0.376482,0.192638,0
70000,5559,-0.376482,0.192638,0
70000,5560,-0.376482,0.192638,0
70000,5561,-0.376482,0.192638,0
70000,5562,-0.376482,0.192638,0
70000,5563,-0.376482,0.192638,0
70000,5564,-0.376482,0.192638,0
70000,5565,-0.376482,0.192638,0
70000,5566,-0.376482,0.192638,0
70000,5567,-0.376482,0.192638,0
70000,5568,-0.376482,0.192638,0
70000,5569,-0.376482,0.192638,0
70000,5570,-0.376482,0.192638,0
70000,5571,-0.376482,0.192638,0
70000,5572,-0.376482,0.192638,0
70000,5573,-0.376482,0.192638,0
70000,5574,-0.478609,-0.116043,1
70000,5575,-0.478609,-0.116043,1
70000,5576,-0.478609,-0.116043,1
70000,5577,-0.478609,-0.116043,1
70000,5578,-0.478609,-0.116043,1
70000,5579,-0.478609,-0.116043,1
70000,5580,-0.478609,-0.116043,1
70000,5581,-0.478609,-0.116043,1
70000,5582,-0.478609,-0.116043,1
70000,5583,-0.478609,-0.116043,1
70000,5584,-0.478609,-0.116043,1
70000,5585,-0.478609,-0.116043,1
70000,5586,-0.478609,-0.116043,1
70000,5587,-0.478609,-0.116043,1
70000,5588,-0.478609,-0.116043,1
70000,5589,-0.478609,-0.116043,1
70000,5590,-0.478609,-0.116043,1
70000,5591,-0.478609,-0.116043,1
70000,5592,-0.478609,-0.116043,1
70000,5593,-0.478609,-0.116043,1
70000,5594,-0.478609,-0.116043,1
70000,5595,-0.478609,-0.116043,1
70000,5596,-0.478609,-0.116043,1
70000,5597,-0.478609,-0.116043,1
70000,5598,-0.478609,-0.116043,1
70000,5599,-0.478609,-0.116043,1
70000,5600,-0.385317,0.186012,0
70000,5601,-0.385317,0.186012,0
70000,5602,-0.385317,0.186012,0
70000,5603,-0.385317,0.186012,0
70000,5604,-0.385317,0.186012,0
70000,5605,-0.385317,0.186012,0
70000,5606,-0.385317,0.186012,0
70000,5607,-0.385317,0.186012,0
70000,5608,-0.385317,0.186012,0
70000,5609,-0.385317,0.186012,0
70000,5610,-0.385317,0.186012,0
70000,5611,-0.385317,0.186012,0
70000,5612,-0.385317,0.186012,0
70000,5613,-0.385317,0.186012,0
70000,5614,-0.385317,0.186012,0
70000,5615,-0.385317,0.186012,0
70000,5616,-0.385317,0.186012,0
70000,5617,-0.385317,0.186012,0
70000,5618,-0.385317,0.186012,0
70000,5619,-0.385317,0.186012,0
70000,5620,-0.385317,0.186012,0
70000,5621,-0.385317,0.186012,0
70000,5622,-0.385317,0.186012,0
70000,5623,-0.385317,0.186012,0
70000,5624,-0.385317,0.186012,0
70000,5625,-0.385317,0.186012,0
70000,5626,-0.385317,0.186012,0
70000,5627,-0.385317,0.186012,0
70000,5628,-0.385317,0.186012,0
70000,5629,-0.385317,0.186012,0
70000,5630,-0.385317,0.186012,0
70000,5631,-0.385317,0.186012,0
70000,5632,-0.385317,0.186012,0
70000,5633,-0.385317,0.186012,0
70000,5634,-0.385317,0.186012,0
70000,5635,-0.385317,0.186012,0
70000,5636,-0.385317,0.186012,0
70000,5637,-0.385317,0.186012,0
70000,5638,-0.385317,0.186012,0
70000,5639,-0.385317,0.186012,0
70000,5640,-0.385317,0.186012,0
70000,5641,-0.385317,0.186012,0
70000,5642,-0.385317,0.186012,0
70000,5643,-0.385317,0.186012,0
70000,5644,-0.385317,0.186012,0
70000,5645,-0.385317,0.186012,0
70000,5646,-0.385317,0.186012,0
70000,5647,-0.385317,0.186012,0
70000,5648,-0.385317,0.186012,0
70000,5649,-0.385317,0.186012,0
70000,5650,-0.385317,0.186012,0
70000,5651,-0.385317,0.186012,0
70000,5652,-0.385317,0.186012,0
70000,5653,-0.385317,0.186012,0
70000,5654,-0.385317,0.186012,0
70000,5655,-0.385317,0.186012,0
70000,5656,-0.385317,0.186012,0
70000,5657,-0.385317,0.186012,0
70000,5658,-0.385317,0.186012,0
70000,5659,-0.385317,0.186012,0
70000,5660,-0.385317,0.186012,0
70000,5661,-0.385317,0.186012,0
70000,5662,-0.385317,0.186012,0
70000,5663,-0.385317,0.186012,0
70000,5664,-0.385317,0.186012,0
70000,5665,-0.385317,0.186012,0
70000,5666,-0.385317,0.186012,0
70000,5667,-0.385317,0.186012,0
70000,5668,-0.385317,0.186012,0
70000,5669,-0.385317,0.186012,0
70000,5670,-0.385317,0.186012,0
70000,5671,-0.385317,0.186012,0
70000,5672,-0.385317,0.186012,0
70000,5673,-0.385317,0.186012,0
70000,5674,-0.480137,-0.114897,1
70000,5675,-0.480137,-0.114897,1
70000,5676,-0.480137,-0.114897,1
70000,5677,-0.480137,-0.114897,1
70000,5678,-0.480137,-0.114897,1
70000,5679,-0.480137,-0.114897,1
70000,5680,-0.480137,-0.114897,1
70000,5681,-0.480137,-0.114897,1
70000,5682,-0.480137,-0.114897,1
70000,5683,-0.480137,-0.114897,1
70000,5684,-0.480137,-0.114897,1
70000,5685,-0.480137,-0.114897,1
70000,5686,-0.480137,-0.114897,1
70000,5687,-0.480137,-0.114897,1
70000,5688,-0.480137,-0.114897,1
70000,5689,-0.480137,-0.114897,1
70000,5690,-0.480137,-0.114897,1
70000,5691,-0.480137,-0.114897,1
70000,5692,-0.480137,-0.114897,1
70000,5693,-0.480137,-0.114897,1
70000,5694,-0.480137,-0.114897,1
70000,5695,-0.480137,-0.114897,1
70000,5696,-0.480137,-0.114897,1
70000,5697,-0.480137,-0.114897,1
70000,5698,-0.480137,-0.114897,1
70000,5699,-0.480137,-0.114897,1
70000,5700,-0.39415,0.179387,0
70000,5701,-0.39415,0.179387,0
70000,5702,-0.39415,0.179387,0
70000,5703,-0.39415,0.179387,0
70000,5704,-0.39415,0.179387,0
70000,5705,-0.39415,0.179387,0
70000,5706,-0.39415,0.179387,0
70000,5707,-0.39415,0.179387,0
70000,5708,-0.39415,0.179387,0
70000,5709,-0.39415,0.179387,0
70000,5710,-0.39415,0.179387,0
70000,5711,-0.39415,0.179387,0
70000,5712,-0.39415,0.179387,0
70000,5713,-0.39415,0.179387,0
70000,5714,-0.39415,0.179387,0
70000,5715,-0.39415,0.179387,0
70000,5716,-0.39415,0.179387,0
70000,5717,-0.39415,0.179387,0
70000,5718,-0.39415,0.179387,0
70000,5719,-0.39415,0.179387,0
70000,5720,-0.39415,0.179387,0
70000,5721,-0.39415,0.179387,0
70000,5722,-0.39415,0.179387,0
70000,5723,-0.39415,0.179387,0
70000,5724,-0.39415,0.179387,0
70000,5725,-0.39415,0.179387,0
70000,5726,-0.39415,0.179387,0
70000,5727,-0.39415,0.179387,0
70000,5728,-0.39415,0.179387,0
70000,5729,-0.39415,0.179387,0
70000,5730,-0.39415,0.179387,0
70000,5731,-0.39415,0.179387,0
70000,5732,-0.39415,0.179387,0
70000,5733,-0.39415,0.179387,0
70000,5734,-0.39415,0.179387,0
70000,5735,-0.39415,0.179387,0
70000,5736,-0.39415,0.179387,0
70000,5737,-0.39415,0.179387,0
70000,5738,-0.39415,0.179387,0
70000,5739,-0.39415,0.179387,0
70000,5740,-0.39415,0.179387,0
70000,5741,-0.39415,0.179387,0
70000,5742,-0.39415,0.179387,0
70000,5743,-0.39415,0.179387,0
70000,5744,-0.39415,0.179387,0
70000,5745,-0.39415,0.179387,0
70000,5746,-0.39415,0.179387,0
70000,5747,-0.39415,0.179387,0
70000,5748,-0.39415,0.179387,0
70000,5749,-0.39415,0.179387,0
70000,5750,-0.39415,0.179387,0
70000,5751,-0.39415,0.179387,0
70000,5752,-0.39415,0.179387,0
70000,5753,-0.39415,0.179387,0
70000,5754,-0.39415,0.179387,0
70000,5755,-0.39415,0.179387,0
70000,5756,-0.39415,0.179387,0
70000,5757,-0.39415,0.179387,0
70000,5758,-0.39415,0.179387,0
70000,5759,-0.39415,0.179387,0
70000,5760,-0.39415,0.179387,0
70000,5761,-0.39415,0.179387,0
70000,5762,-0.39415,0.179387,0
70000,5763,-0.39415,0.179387,0
70000,5764,-0.39415,0.179387,0
70000,5765,-0.39415,0.179387,0
70000,5766,-0.39415,0.179387,0
70000,5767,-0.39415,0.179387,0
70000,5768,-0.39415,0.179387,0
70000,5769,-0.39415,0.179387,0
70000,5770,-0.39415,0.179387,0
70000,5771,-0.39415,0.179387,0
70000,5772,-0.39415,0.179387,0
70000,5773,-0.39415,0.179387,0
70000,5774,-0.481665,-0.113751,1
70000,5775,-0.481665,-0.113751,1
70000,5776,-0.481665,-0.113751,1
70000,5777,-0.481665,-0.113751,1
70000,5778,-0.481665,-0.113751,1
70000,5779,-0.481665,-0.113751,1
70000,5780,-0.481665,-0.113751,1
70000,5781,-0.481665,-0.113751,1
70000,5782,-0.481665,-0.113751,1
70000,5783,-0.481665,-0.113751,1
70000,5784,-0.481665,-0.113751,1
70000,5785,-0.481665,-0.113751,1
70000,5786,-0.481665,-0.113751,1
70000,5787,-0.481665,-0.113751,1
70000,5788,-0.481665,-0.113751,1
70000,5789,-0.481665,-0.113751,1
70000,5790,-0.481665,-0.113751,1
70000,5791,-0.481665,-0.113751,1
70000,5792,-0.481665,-0.113751,1
70000,5793,-0.481665,-0.113751,1
70000,5794,-0.481665,-0.113751,1
70000,5795,-0.481665,-0.113751,1
70000,5796,-0.481665,-0.113751,1
70000,5797,-0.481665,-0.113751,1
70000,5798,-0.481665,-0.113751,1
70000,5799,-0.481665,-0.113751,1
70000,5800,-0.402982,0.172764,0
70000,5801,-0.402982,0.172764,0
70000,5802,-0.402982,0.172764,0
70000,5803,-0.402982,0.172764,0
70000,5804,-0.402982,0.172764,0
70000,5805,-0.402982,0.172764,0
70000,5806,-0.402982,0.172764,0
70000,5807,-0.402982,0.172764,0
70000,5808,-0.402982,0.172764,0
70000,5809,-0.402982,0.172764,0
70000,5810,-0.402982,0.172764,0
70000,5811,-0.402982,0.172764,0
70000,5812,-0.402982,0.172764,0
70000,5813,-0.402982,0.172764,0
70000,5814,-0.402982,0.172764,0
70000,5815,-0.402982,0.172764,0
70000,5816,-0.402982,0.172764,0
70000,5817,-0.402982,0.172764,0
70000,5818,-0.402982,0.172764,0
70000,5819,-0.402982,0.172764,0
70000,5820,-0.402982,0.172764,0
70000,5821,-0.402982,0.172764,0
70000,5822,-0.402982,0.172764,0
70000,5823,-0.402982,0.172764,0
70000,5824,-0.402982,0.172764,0
70000,5825,-0.402982,0.172764,0
70000,5826,-0.402982,0.172764,0
70000,5827,-0.402982,0.172764,0
70000,5828,-0.402982,0.172764,0
70000,5829,-0.402982,0.172764,0
70000,5830,-0.402982,0.172764,0
70000,5831,-0.402982,0.172764,0
70000,5832,-0.402982,0.172764,0
70000,5833,-0.402982,0.172764,0
70000,5834,-0.402982,0.172764,0
70000,5835,-0.402982,0.172764,0
70000,5836,-0.402982,0.172764,0
70000,5837,-0.402982,0.172764,0
70000,5838,-0.402982,0.172764,0
70000,5839,-0.402982,0.172764,0
70000,5840,-0.402982,0.172764,0
70000,5841,-0.402982,0.172764,0
70000,5842,-0.402982,0.172764,0
70000,5843,-0.402982,0.172764,0
70000,5844,-0.402982,0.172764,0
70000,5845,-0.402982,0.172764,0
70000,5846,-0.402982,0.172764,0
70000,5847,-0.402982,0.172764,0
70000,5848,-0.402982,0.172764,0
70000,5849,-0.402982,0.172764,0
70000,5850,-0.402982,0.172764,0
70000,5851,-0.402982,0.172764,0
70000,5852,-0.402982,0.172764,0
70000,5853,-0.402982,0.172764,0
70000,5854,-0.402982,0.172764,0
70000,5855,-0.402982,0.172764,0
70000,5856,-0.402982,0.172764,0
70000,5857,-0.402982,0.172764,0
70000,5858,-0.402982,0.172764,0
70000,5859,-0.402982,0.172764,0
70000,5860,-0.402982,0.172764,0
70000,5861,-0.402982,0.172764,0
70000,5862,-0.402982,0.172764,0
70000,5863,-0.402982,0.172764,0
70000,5864,-0.402982,0.172764,0
70000,5865,-0.402982,0.172764,0
70000,5866,-0.402982,0.172764,0
70000,5867,-0.402982,0.172764,0
70000,5868,-0.402982,0.172764,0
70000,5869,-0.402982,0.172764,0
70000,5870,-0.402982,0.172764,0
70000,5871,-0.402982,0.172764,0
70000,5872,-0.402982,0.172764,0
70000,5873,-0.402982,0.172764,0
70000,5874,-0.483193,-0.112605,1
70000,5875,-0.483193,-0.112605,1
70000,5876,-0.483193,-0.112605,1
70000,5877,-0.483193,-0.112605,1
70000,5878,-0.483193,-0.112605,1
70000,5879,-0.483193,-0.112605,1
70000,5880,-0.483193,-0.112605,1
70000,5881,-0.483193,-0.112605,1
70000,5882,-0.483193,-0.112605,1
70000,5883,-0.483193,-0.112605,1
70000,5884,-0.483193,-0.112605,1
70000,5885,-0.483193,-0.112605,1
70000,5886,-0.483193,-0.112605,1
70000,5887,-0.483193,-0.112605,1
70000,5888,-0.483193,-0.112605,1
70000,5889,-0.483193,-0.112605,1
70000,5890,-0.483193,-0.112605,1
70000,5891,-0.483193,-0.112605,1
70000,5892,-0.483193,-0.112605,1
70000,5893,-0.483193,-0.112605,1
70000,5894,-0.483193,-0.112605,1
70000,5895,-0.483193,-0.112605,1
70000,5896,-0.483193,-0.112605,1
70000,5897,-0.483193,-0.112605,1
70000,5898,-0.483193,-0.112605,1
70000,5899,-0.483193,-0.112605,1
70000,5900,-0.411811,0.166142,0
70000,5901,-0.411811,0.166142,0
70000,5902,-0.411811,0.166142,0
70000,5903,-0.411811,0.166142,0
70000,5904,-0.411811,0.166142,0
70000,5905,-0.411811,0.166142,0
70000,5906,-0.411811,0.166142,0
70000,5907,-0.411811,0.166142,0
70000,5908,-0.411811,0.166142,0
70000,5909,-0.411811,0.166142,0
70000,5910,-0.411811,0.166142,0
70000,5911,-0.411811,0.166142,0
70000,5912,-0.411811,0.166142,0
70000,5913,-0.411811,0.166142,0
70000,5914,-0.411811,0.166142,0
70000,5915,-0.411811,0.166142,0
70000,5916,-0.411811,0.166142,0
70000,5917,-0.411811,0.166142,0
70000,5918,-0.411811,0.166142,0
70000,5919,-0.411811,0.166142,0
70000,5920,-0.411811,0.166142,0
70000,5921,-0.411811,0.166142,0
70000,5922,-0.411811,0.166142,0
70000,5923,-0.411811,0.166142,0
70000,5924,-0.411811,0.166142,0
70000,5925,-0.411811,0.166142,0
70000,5926,-0.411811,0.166142,0
70000,5927,-0.411811,0.166142,0
70000,5928,-0.411811,0.166142,0
70000,5929,-0.411811,0.166142,0
70000,5930,-0.411811,0.166142,0
70000,5931,-0.411811,0.166142,0
70000,5932,-0.411811,0.166142,0
70000,5933,-0.411811,0.166142,0
70000,5934,-0.411811,0.166142,0
70000,5935,-0.411811,0.166142,0
70000,5936,-0.411811,0.166142,0
70000,5937,-0.411811,0.166142,0
70000,5938,-0.411811,0.166142,0
70000,5939,-0.411811,0.166142,0
70000,5940,-0.411811,0.166142,0
70000,5941,-0.411811,0.166142,0
70000,5942,-0.411811,0.166142,0
70000,5943,-0.411811,0.166142,0
70000,5944,-0.411811,0.166142,0
70000,5945,-0.411811,0.166142,0
70000,5946,-0.411811,0.166142,0
70000,5947,-0.411811,0.166142,0
70000,5948,-0.411811,0.166142,0
70000,5949,-0.411811,0.166142,0
70000,5950,-0.411811,0.166142,0
70000,5951,-0.411811,0.166142,0
70000,5952,-0.411811,0.166142,0
70000,5953,-0.411811,0.166142,0
70000,5954,-0.411811,0.166142,0
70000,5955,-0.411811,0.166142,0
70000,5956,-0.411811,0.166142,0
70000,5957,-0.411811,0.166142,0
70000,5958,-0.411811,0.166142,0
70000,5959,-0.411811,0.166142,0
70000,5960,-0.411811,0.166142,0
70000,5961,-0.411811,0.166142,0
70000,5962,-0.411811,0.166142,0
70000,5963,-0.411811,0.166142,0
70000,5964,-0.411811,0.166142,0
70000,5965,-0.411811,0.166142,0
70000,5966,-0.411811,0.166142,0
70000,5967,-0.411811,0.166142,0
70000,5968,-0.411811,0.166142,0
70000,5969,-0.411811,0.166142,0
70000,5970,-0.411811,0.166142,0
70000,5971,-0.411811,0.166142,0
70000,5972,-0.411811,0.166142,0
70000,5973,-0.411811,0.166142,0
70000,5974,-0.484721,-0.111459,1
70000,5975,-0.484721,-0.111459,1
70000,5976,-0.484721,-0.111459,1
70000,5977,-0.484721,-0.111459,1
70000,5978,-0.484721,-0.111459,1
70000,5979,-0.484721,-0.111459,1
70000,5980,-0.484721,-0.111459,1
70000,5981,-0.484721,-0.111459,1
70000,5982,-0.484721,-0.111459,1
70000,5983,-0.484721,-0.111459,1
70000,5984,-0.484721,-0.111459,1
70000,5985,-0.484721,-0.111459,1
70000,5986,-0.484721,-0.111459,1
70000,5987,-0.484721,-0.111459,1
70000,5988,-0.484721,-0.111459,1
70000,5989,-0.484721,-0.111459,1
70000,5990,-0.484721,-0.111459,1
70000,5991,-0.484721,-0.111459,1
70000,5992,-0.484721,-0.111459,1
70000,5993,-0.484721,-0.111459,1
70000,5994,-0.484721,-0.111459,1
70000,5995,-0.484721,-0.111459,1
70000,5996,-0.484721,-0.111459,1
70000,5997,-0.484721,-0.111459,1
70000,5998,-0.484721,-0.111459,1
70000,5999,-0.484721,-0.111459,1
70000,6000,-0.420638,0.159521,0
70000,6001,-0.420638,0.159521,0
70000,6002,-0.420638,0.159521,0
70000,6003,-0.420638,0.159521,0
70000,6004,-0.420638,0.159521,0
70000,6005,-0.420638,0.159521,0
70000,6006,-0.420638,0.159521,0
70000,6007,-0.420638,0.159521,0
70000,6008,-0.420638,0.159521,0
70000,6009,-0.420638,0.159521,0
70000,6010,-0.420638,0.159521,0
70000,6011,-0.420638,0.159521,0
70000,6012,-0.420638,0.159521,0
70000,6013,-0.420638,0.159521,0
70000,6014,-0.420638,0.159521,0
70000,6015,-0.420638,0.159521,0
70000,6016,-0.420638,0.159521,0
70000,6017,-0.420638,0.159521,0
70000,6018,-0.420638,0.159521,0
70000,6019,-0.420638,0.159521,0
70000,6020,-0.420638,0.159521,0
70000,6021,-0.420638,0.159521,0
70000,6022,-0.420638,0.159521,0
70000,6023,-0.420638,0.159521,0
70000,6024,-0.420638,0.159521,0
70000,6025,-0.420638,0.159521,0
70000,6026,-0.420638,0.159521,0
70000,6027,-0.420638,0.159521,0
70000,6028,-0.420638,0.159521,0
70000,6029,-0.420638,0.159521,0
70000,6030,-0.420638,0.159521,0
70000,6031,-0.420638,0.159521,0
70000,6032,-0.420638,0.159521,0
70000,6033,-0.420638,0.159521,0
70000,6034,-0.420638,0.159521,0
70000,6035,-0.420638,0.159521,0
70000,6036,-0.420638,0.159521,0
70000,6037,-0.420638,0.159521,0
70000,6038,-0.420638,0.159521,0
70000,6039,-0.420638,0.159521,0
70000,6040,-0.420638,0.159521,0
70000,6041,-0.420638,0.159521,0
70000,6042,-0.420638,0.159521,0
70000,6043,-0.420638,0.159521,0
70000,6044,-0.420638,0.159521,0
70000,6045,-0.420638,0.159521,0
70000,6046,-0.420638,0.159521,0
70000,6047,-0.420638,0.159521,0
70000,6048,-0.420638,0.159521,0
70000,6049,-0.420638,0.159521,0
70000,6050,-0.420638,0.159521,0
70000,6051,-0.420638,0.159521,0
70000,6052,-0.420638,0.159521,0
70000,6053,-0.420638,0.159521,0
70000,6054,-0.420638,0.159521,0
70000,6055,-0.420638,0.159521,0
70000,6056,-0.420638,0.159521,0
70000,6057,-0.420638,0.159521,0
70000,6058,-0.420638,0.159521,0
70000,6059,-0.420638,0.159521,0
70000,6060,-0.420638,0.159521,0
70000,6061,-0.420638,0.159521,0
70000,6062,-0.420638,0.159521,0
70000,6063,-0.420638,0.159521,0
70000,6064,-0.420638,0.159521,0
70000,6065,-0.420638,0.159521,0
70000,6066,-0.420638,0.159521,0
70000,6067,-0.420638,0.159521,0
70000,6068,-0.420638,0.159521,0
70000,6069,-0.420638,0.159521,0
70000,6070,-0.420638,0.159521,0
70000,6071,-0.420638,0.159521,0
70000,6072,-0.420638,0.159521,0
70000,6073,-0.420638,0.159521,0
70000,6074,-0.486249,-0.110314,1
70000,6075,-0.486249,-0.110314,1
70000,6076,-0.486249,-0.110314,1
70000,6077,-0.486249,-0.110314,1
70000,6078,-0.486249,-0.110314,1
70000,6079,-0.486249,-0.110314,1
70000,6080,-0.486249,-0.110314,1
70000,6081,-0.486249,-0.110314,1
70000,6082,-0.486249,-0.110314,1
70000,6083,-0.486249,-0.110314,1
70000,6084,-0.486249,-0.110314,1
70000,6085,-0.486249,-0.110314,1
70000,6086,-0.486249,-0.110314,1
70000,6087,-0.486249,-0.110314,1
70000,6088,-0.486249,-0.110314,1
70000,6089,-0.486249,-0.110314,1
70000,6090,-0.486249,-0.110314,1
70000,6091,-0.486249,-0.110314,1
70000,6092,-0.486249,-0.110314,1
70000,6093,-0.486249,-0.110314,1
70000,6094,-0.486249,-0.110314,1
70000,6095,-0.486249,-0.110314,1
70000,6096,-0.486249,-0.110314,1
70000,6097,-0.486249,-0.110314,1
70000,6098,-0.486249,-0.110314,1
70000,6099,-0.486249,-0.110314,1
70000,6100,-0.429464,0.152902,0
70000,6101,-0.429464,0.152902,0
70000,6102,-0.429464,0.152902,0
70000,6103,-0.429464,0.152902,0
70000,6104,-0.429464,0.152902,0
70000,6105,-0.429464,0.152902,0
70000,6106,-0.429464,0.152902,0
70000,6107,-0.429464,0.152902,0
70000,6108,-0.429464,0.152902,0
70000,6109,-0.429464,0.152902,0
70000,6110,-0.429464,0.152902,0
70000,6111,-0.429464,0.152902,0
70000,6112,-0.429464,0.152902,0
70000,6113,-0.429464,0.152902,0
70000,6114,-0.429464,0.152902,0
70000,6115,-0.429464,0.152902,0
70000,6116,-0.429464,0.152902,0
70000,6117,-0.429464,0.152902,0
70000,6118,-0.429464,0.152902,0
70000,6119,-0.429464,0.152902,0
70000,6120,-0.429464,0.152902,0
70000,6121,-0.429464,0.152902,0
70000,6122,-0.429464,0.152902,0
70000,6123,-0.429464,0.152902,0
70000,6124,-0.429464,0.152902,0
70000,6125,-0.429464,0.152902,0
70000,6126,-0.429464,0.152902,0
70000,6127,-0.429464,0.152902,0
70000,6128,-0.429464,0.152902,0
70000,6129,-0.429464,0.152902,0
70000,6130,-0.429464,0.152902,0
70000,6131,-0.429464,0.152902,0
70000,6132,-0.429464,0.152902,0
70000,6133,-0.429464,0.152902,0
70000,6134,-0.429464,0.152902,0
70000,6135,-0.429464,0.152902,0
