time,particle_id,x,y,mesh_index
60000,4680,-0.480137,-0.114897,1
60000,4681,-0.480137,-0.114897,1
60000,4682,-0.480137,-0.114897,1
60000,4683,-0.480137,-0.114897,1
60000,4684,-0.480137,-0.114897,1
60000,4685,-0.480137,-0.114897,1
60000,4686,-0.480137,-0.114897,1
60000,4687,-0.480137,-0.114897,1
60000,4688,-0.480137,-0.114897,1
60000,4689,-0.480137,-0.114897,1
60000,4690,-0.480137,-0.114897,1
60000,4691,-0.480137,-0.114897,1
60000,4692,-0.480137,-0.114897,1
60000,4693,-0.480137,-0.114897,1
60000,4694,-0.480137,-0.114897,1
60000,4695,-0.480137,-0.114897,1
60000,4696,-0.480137,-0.114897,1
60000,4697,-0.480137,-0.114897,1
60000,4698,-0.480137,-0.114897,1
60000,4699,-0.480137,-0.114897,1
60000,4700,-0.393923,0.179558,0
60000,4701,-0.393923,0.179558,0
60000,4702,-0.393923,0.179558,0
60000,4703,-0.393923,0.179558,0
60000,4704,-0.393923,0.179558,0
60000,4705,-0.393923,0.179558,0
60000,4706,-0.393923,0.179558,0
60000,4707,-0.393923,0.179558,0
60000,4708,-0.393923,0.179558,0
60000,4709,-0.393923,0.179558,0
60000,4710,-0.393923,0.179558,0
60000,4711,-0.393923,0.179558,0
60000,4712,-0.393923,0.179558,0
60000,4713,-0.393923,0.179558,0
60000,4714,-0.393923,0.179558,0
60000,4715,-0.393923,0.179558,0
60000,4716,-0.393923,0.179558,0
60000,4717,-0.393923,0.179558,0
60000,4718,-0.393923,0.179558,0
60000,4719,-0.393923,0.179558,0
60000,4720,-0.393923,0.179558,0
60000,4721,-0.393923,0.179558,0
60000,4722,-0.393923,0.179558,0
60000,4723,-0.393923,0.179558,0
60000,4724,-0.393923,0.179558,0
60000,4725,-0.393923,0.179558,0
60000,4726,-0.393923,0.179558,0
60000,4727,-0.393923,0.179558,0
60000,4728,-0.393923,0.179558,0
60000,4729,-0.393923,0.179558,0
60000,4730,-0.393923,0.179558,0
60000,4731,-0.393923,0.179558,0
60000,4732,-0.393923,0.179558,0
60000,4733,-0.393923,0.179558,0
60000,4734,-0.393923,0.179558,0
60000,4735,-0.393923,0.179558,0
60000,4736,-0.393923,0.179558,0
60000,4737,-0.393923,0.179558,0
60000,4738,-0.393923,0.179558,0
60000,4739,-0.393923,0.179558,0
60000,4740,-0.393923,0.179558,0
60000,4741,-0.393923,0.179558,0
60000,4742,-0.393923,0.179558,0
60000,4743,-0.393923,0.179558,0
60000,4744,-0.393923,0.179558,0
60000,4745,-0.393923,0.179558,0
60000,4746,-0.393923,0.179558,0
60000,4747,-0.393923,0.179558,0
60000,4748,-0.393923,0.179558,0
60000,4749,-0.393923,0.179558,0
60000,4750,-0.393923,0.179558,0
60000,4751,-0.393923,0.179558,0
60000,4752,-0.393923,0.179558,0
60000,4753,-0.393923,0.179558,0
60000,4754,-0.393923,0.179558,0
60000,4755,-0.393923,0.179558,0
60000,4756,-0.393923,0.179558,0
60000,4757,-0.393923,0.179558,0
60000,4758,-0.393923,0.179558,0
60000,4759,-0.393923,0.179558,0
60000,4760,-0.393923,0.179558,0
60000,4761,-0.393923,0.179558,0
60000,4762,-0.393923,0.179558,0
60000,4763,-0.393923,0.179558,0
60000,4764,-0.393923,0.179558,0
60000,4765,-0.393923,0.179558,0
60000,4766,-0.393923,0.179558,0
60000,4767,-0.393923,0.179558,0
60000,4768,-0.393923,0.179558,0
60000,4769,-0.393923,0.179558,0
60000,4770,-0.393923,0.179558,0
60000,4771,-0.393923,0.179558,0
60000,4772,-0.393923,0.179558,0
60000,4773,-0.393923,0.179558,0
60000,4774,-0.481665,-0.113751,1
60000,4775,-0.481665,-0.113751,1
60000,4776,-0.481665,-0.113751,1
60000,4777,-0.481665,-0.113751,1
60000,4778,-0.481665,-0.113751,1
60000,4779,-0.481665,-0.113751,1
60000,4780,-0.481665,-0.113751,1
60000,4781,-0.481665,-0.113751,1
60000,4782,-0.481665,-0.113751,1
60000,4783,-0.481665,-0.113751,1
60000,4784,-0.481665,-0.113751,1
60000,4785,-0.481665,-0.113751,1
60000,4786,-0.481665,-0.113751,1
60000,4787,-0.481665,-0.113751,1
60000,4788,-0.481665,-0.113751,1
60000,4789,-0.481665,-0.113751,1
60000,4790,-0.481665,-0.113751,1
60000,4791,-0.481665,-0.113751,1
60000,4792,-0.481665,-0.113751,1
60000,4793,-0.481665,-0.113751,1
60000,4794,-0.481665,-0.113751,1
60000,4795,-0.481665,-0.113751,1
60000,4796,-0.481665,-0.113751,1
60000,4797,-0.481665,-0.113751,1
60000,4798,-0.481665,-0.113751,1
60000,4799,-0.481665,-0.113751,1
60000,4800,-0.402773,0.17292,0
60000,4801,-0.402773,0.17292,0
60000,4802,-0.402773,0.17292,0
60000,4803,-0.402773,0.17292,0
60000,4804,-0.402773,0.17292,0
60000,4805,-0.402773,0.17292,0
60000,4806,-0.402773,0.17292,0
60000,4807,-0.402773,0.17292,0
60000,4808,-0.402773,0.17292,0
60000,4809,-0.402773,0.17292,0
60000,4810,-0.402773,0.17292,0
60000,4811,-0.402773,0.17292,0
60000,4812,-0.402773,0.17292,0
60000,4813,-0.402773,0.17292,0
60000,4814,-0.402773,0.17292,0
60000,4815,-0.402773,0.17292,0
60000,4816,-0.402773,0.17292,0
60000,4817,-0.402773,0.17292,0
60000,4818,-0.402773,0.17292,0
60000,4819,-0.402773,0.17292,0
60000,4820,-0.402773,0.17292,0
60000,4821,-0.402773,0.17292,0
60000,4822,-0.402773,0.17292,0
60000,4823,-0.402773,0.17292,0
60000,4824,-0.402773,0.17292,0
60000,4825,-0.402773,0.17292,0
60000,4826,-0.402773,0.17292,0
60000,4827,-0.402773,0.17292,0
60000,4828,-0.402773,0.17292,0
60000,4829,-0.402773,0.17292,0
60000,4830,-0.402773,0.17292,0
60000,4831,-0.402773,0.17292,0
60000,4832,-0.402773,0.17292,0
60000,4833,-0.402773,0.17292,0
60000,4834,-0.402773,0.17292,0
60000,4835,-0.402773,0.17292,0
60000,4836,-0.402773,0.17292,0
60000,4837,-0.402773,0.17292,0
60000,4838,-0.402773,0.17292,0
60000,4839,-0.402773,0.17292,0
60000,4840,-0.402773,0.17292,0
60000,4841,-0.402773,0.17292,0
60000,4842,-0.402773,0.17292,0
60000,4843,-0.402773,0.17292,0
60000,4844,-0.402773,0.17292,0
60000,4845,-0.402773,0.17292,0
60000,4846,-0.402773,0.17292,0
60000,4847,-0.402773,0.17292,0
60000,4848,-0.402773,0.17292,0
60000,4849,-0.402773,0.17292,0
60000,4850,-0.402773,0.17292,0
60000,4851,-0.402773,0.17292,0
60000,4852,-0.402773,0.17292,0
60000,4853,-0.402773,0.17292,0
60000,4854,-0.402773,0.17292,0
60000,4855,-0.402773,0.17292,0
60000,4856,-0.402773,0.17292,0
60000,4857,-0.402773,0.17292,0
60000,4858,-0.402773,0.17292,0
60000,4859,-0.402773,0.17292,0
60000,4860,-0.402773,0.17292,0
60000,4861,-0.402773,0.17292,0
60000,4862,-0.402773,0.17292,0
60000,4863,-0.402773,0.17292,0
60000,4864,-0.402773,0.17292,0
60000,4865,-0.402773,0.17292,0
60000,4866,-0.402773,0.17292,0
60000,4867,-0.402773,0.17292,0
60000,4868,-0.402773,0.17292,0
60000,4869,-0.402773,0.17292,0
60000,4870,-0.402773,0.17292,0
60000,4871,-0.402773,0.17292,0
60000,4872,-0.402773,0.17292,0
60000,4873,-0.402773,0.17292,0
60000,4874,-0.483193,-0.112605,1
60000,4875,-0.483193,-0.112605,1
60000,4876,-0.483193,-0.112605,1
60000,4877,-0.483193,-0.112605,1
60000,4878,-0.483193,-0.112605,1
60000,4879,-0.483193,-0.112605,1
60000,4880,-0.483193,-0.112605,1
60000,4881,-0.483193,-0.112605,1
60000,4882,-0.483193,-0.112605,1
60000,4883,-0.483193,-0.112605,1
60000,4884,-0.483193,-0.112605,1
60000,4885,-0.483193,-0.112605,1
60000,4886,-0.483193,-0.112605,1
60000,4887,-0.483193,-0.112605,1
60000,4888,-0.483193,-0.112605,1
60000,4889,-0.483193,-0.112605,1
60000,4890,-0.483193,-0.112605,1
60000,4891,-0.483193,-0.112605,1
60000,4892,-0.483193,-0.112605,1
60000,4893,-0.483193,-0.112605,1
60000,4894,-0.483193,-0.112605,1
60000,4895,-0.483193,-0.112605,1
60000,4896,-0.483193,-0.112605,1
60000,4897,-0.483193,-0.112605,1
60000,4898,-0.483193,-0.112605,1
60000,4899,-0.483193,-0.112605,1
60000,4900,-0.411622,0.166284,0
60000,4901,-0.411622,0.166284,0
60000,4902,-0.411622,0.166284,0
60000,4903,-0.411622,0.166284,0
60000,4904,-0.411622,0.166284,0
60000,4905,-0.411622,0.166284,0
60000,4906,-0.411622,0.166284,0
60000,4907,-0.411622,0.166284,0
60000,4908,-0.411622,0.166284,0
60000,4909,-0.411622,0.166284,0
60000,4910,-0.411622,0.166284,0
60000,4911,-0.411622,0.166284,0
60000,4912,-0.411622,0.166284,0
60000,4913,-0.411622,0.166284,0
60000,4914,-0.411622,0.166284,0
60000,4915,-0.411622,0.166284,0
60000,4916,-0.411622,0.166284,0
60000,4917,-0.411622,0.166284,0
60000,4918,-0.411622,0.166284,0
60000,4919,-0.411622,0.166284,0
60000,4920,-0.411622,0.166284,0
60000,4921,-0.411622,0.166284,0
60000,4922,-0.411622,0.166284,0
60000,4923,-0.411622,0.166284,0
60000,4924,-0.411622,0.166284,0
60000,4925,-0.411622,0.166284,0
60000,4926,-0.411622,0.166284,0
60000,4927,-0.411622,0.166284,0
60000,4928,-0.411622,0.166284,0
60000,4929,-0.411622,0.166284,0
60000,4930,-0.411622,0.166284,0
60000,4931,-0.411622,0.166284,0
60000,4932,-0.411622,0.166284,0
60000,4933,-0.411622,0.166284,0
60000,4934,-0.411622,0.166284,0
60000,4935,-0.411622,0.166284,0
60000,4936,-0.411622,0.166284,0
60000,4937,-0.411622,0.166284,0
60000,4938,-0.411622,0.166284,0
60000,4939,-0.411622,0.166284,0
60000,4940,-0.411622,0.166284,0
60000,4941,-0.411622,0.166284,0
60000,4942,-0.411622,0.166284,0
60000,4943,-0.411622,0.166284,0
60000,4944,-0.411622,0.166284,0
60000,4945,-0.411622,0.166284,0
60000,4946,-0.411622,0.166284,0
60000,4947,-0.411622,0.166284,0
60000,4948,-0.411622,0.166284,0
60000,4949,-0.411622,0.166284,0
60000,4950,-0.411622,0.166284,0
60000,4951,-0.411622,0.166284,0
60000,4952,-0.411622,0.166284,0
60000,4953,-0.411622,0.166284,0
60000,4954,-0.411622,0.166284,0
60000,4955,-0.411622,0.166284,0
60000,4956,-0.411622,0.166284,0
60000,4957,-0.411622,0.166284,0
60000,4958,-0.411622,0.166284,0
60000,4959,-0.411622,0.166284,0
60000,4960,-0.411622,0.166284,0
60000,4961,-0.411622,0.166284,0
60000,4962,-0.411622,0.166284,0
60000,4963,-0.411622,0.166284,0
60000,4964,-0.411622,0.166284,0
60000,4965,-0.411622,0.166284,0
60000,4966,-0.411622,0.166284,0
60000,4967,-0.411622,0.166284,0
60000,4968,-0.411622,0.166284,0
60000,4969,-0.411622,0.166284,0
60000,4970,-0.411622,0.166284,0
60000,4971,-0.411622,0.166284,0
60000,4972,-0.411622,0.166284,0
60000,4973,-0.411622,0.166284,0
60000,4974,-0.484721,-0.111459,1
60000,4975,-0.484721,-0.111459,1
60000,4976,-0.484721,-0.111459,1
60000,4977,-0.484721,-0.111459,1
60000,4978,-0.484721,-0.111459,1
60000,4979,-0.484721,-0.111459,1
60000,4980,-0.484721,-0.111459,1
60000,4981,-0.484721,-0.111459,1
60000,4982,-0.484721,-0.111459,1
60000,4983,-0.484721,-0.111459,1
60000,4984,-0.484721,-0.111459,1
60000,4985,-0.484721,-0.111459,1
60000,4986,-0.484721,-0.111459,1
60000,4987,-0.484721,-0.111459,1
60000,4988,-0.484721,-0.111459,1
60000,4989,-0.484721,-0.111459,1
60000,4990,-0.484721,-0.111459,1
60000,4991,-0.484721,-0.111459,1
60000,4992,-0.484721,-0.111459,1
60000,4993,-0.484721,-0.111459,1
60000,4994,-0.484721,-0.111459,1
60000,4995,-0.484721,-0.111459,1
60000,4996,-0.484721,-0.111459,1
60000,4997,-0.484721,-0.111459,1
60000,4998,-0.484721,-0.111459,1
60000,4999,-0.484721,-0.111459,1
60000,5000,-0.420468,0.159649,0
60000,5001,-0.420468,0.159649,0
60000,5002,-0.420468,0.159649,0
60000,5003,-0.420468,0.159649,0
60000,5004,-0.420468,0.159649,0
60000,5005,-0.420468,0.159649,0
60000,5006,-0.420468,0.159649,0
60000,5007,-0.420468,0.159649,0
60000,5008,-0.420468,0.159649,0
60000,5009,-0.420468,0.159649,0
60000,5010,-0.420468,0.159649,0
60000,5011,-0.420468,0.159649,0
60000,5012,-0.420468,0.159649,0
60000,5013,-0.420468,0.159649,0
60000,5014,-0.420468,0.159649,0
60000,5015,-0.420468,0.159649,0
60000,5016,-0.420468,0.159649,0
60000,5017,-0.420468,0.159649,0
60000,5018,-0.420468,0.159649,0
60000,5019,-0.420468,0.159649,0
60000,5020,-0.420468,0.159649,0
60000,5021,-0.420468,0.159649,0
60000,5022,-0.420468,0.159649,0
60000,5023,-0.420468,0.159649,0
60000,5024,-0.420468,0.159649,0
60000,5025,-0.420468,0.159649,0
60000,5026,-0.420468,0.159649,0
60000,5027,-0.420468,0.159649,0
60000,5028,-0.420468,0.159649,0
60000,5029,-0.420468,0.159649,0
60000,5030,-0.420468,0.159649,0
60000,5031,-0.420468,0.159649,0
60000,5032,-0.420468,0.159649,0
60000,5033,-0.420468,0.159649,0
60000,5034,-0.420468,0.159649,0
60000,5035,-0.420468,0.159649,0
60000,5036,-0.420468,0.159649,0
60000,5037,-0.420468,0.159649,0
60000,5038,-0.420468,0.159649,0
60000,5039,-0.420468,0.159649,0
60000,5040,-0.420468,0.159649,0
60000,5041,-0.420468,0.159649,0
60000,5042,-0.420468,0.159649,0
60000,5043,-0.420468,0.159649,0
60000,5044,-0.420468,0.159649,0
60000,5045,-0.420468,0.159649,0
60000,5046,-0.420468,0.159649,0
60000,5047,-0.420468,0.159649,0
60000,5048,-0.420468,0.159649,0
60000,5049,-0.420468,0.159649,0
60000,5050,-0.420468,0.159649,0
60000,5051,-0.420468,0.159649,0
60000,5052,-0.420468,0.159649,0
60000,5053,-0.420468,0.159649,0
60000,5054,-0.420468,0.159649,0
60000,5055,-0.420468,0.159649,0
60000,5056,-0.420468,0.159649,0
60000,5057,-0.420468,0.159649,0
60000,5058,-0.420468,0.159649,0
60000,5059,-0.420468,0.159649,0
60000,5060,-0.420468,0.159649,0
60000,5061,-0.420468,0.159649,0
60000,5062,-0.420468,0.159649,0
60000,5063,-0.420468,0.159649,0
60000,5064,-0.420468,0.159649,0
60000,5065,-0.420468,0.159649,0
60000,5066,-0.420468,0.159649,0
60000,5067,-0.420468,0.159649,0
60000,5068,-0.420468,0.159649,0
60000,5069,-0.420468,0.159649,0
60000,5070,-0.420468,0.159649,0
60000,5071,-0.420468,0.159649,0
60000,5072,-0.420468,0.159649,0
60000,5073,-0.420468,0.159649,0
60000,5074,-0.486249,-0.110313,1
60000,5075,-0.486249,-0.110313,1
60000,5076,-0.486249,-0.110313,1
60000,5077,-0.486249,-0.110313,1
60000,5078,-0.486249,-0.110313,1
60000,5079,-0.486249,-0.110313,1
60000,5080,-0.486249,-0.110313,1
60000,5081,-0.486249,-0.110313,1
60000,5082,-0.486249,-0.110313,1
60000,5083,-0.486249,-0.110313,1
60000,5084,-0.486249,-0.110313,1
60000,5085,-0.486249,-0.110313,1
60000,5086,-0.486249,-0.110313,1
60000,5087,-0.486249,-0.110313,1
60000,5088,-0.486249,-0.110313,1
60000,5089,-0.486249,-0.110313,1
60000,5090,-0.486249,-0.110313,1
60000,5091,-0.486249,-0.110313,1
60000,5092,-0.486249,-0.110313,1
60000,5093,-0.486249,-0.110313,1
60000,5094,-0.486249,-0.110313,1
60000,5095,-0.486249,-0.110313,1
60000,5096,-0.486249,-0.110313,1
60000,5097,-0.486249,-0.110313,1
60000,5098,-0.486249,-0.110313,1
60000,5099,-0.486249,-0.110313,1
60000,5100,-0.429312,0.153016,0
60000,5101,-0.429312,0.153016,0
60000,5102,-0.429312,0.153016,0
60000,5103,-0.429312,0.153016,0
60000,5104,-0.429312,0.153016,0
60000,5105,-0.429312,0.153016,0
60000,5106,-0.429312,0.153016,0
60000,5107,-0.429312,0.153016,0
60000,5108,-0.429312,0.153016,0
60000,5109,-0.429312,0.153016,0
60000,5110,-0.429312,0.153016,0
60000,5111,-0.429312,0.153016,0
60000,5112,-0.429312,0.153016,0
60000,5113,-0.429312,0.153016,0
60000,5114,-0.429312,0.153016,0
60000,5115,-0.429312,0.153016,0
60000,5116,-0.429312,0.153016,0
60000,5117,-0.429312,0.153016,0
60000,5118,-0.429312,0.153016,0
60000,5119,-0.429312,0.153016,0
60000,5120,-0.429312,0.153016,0
60000,5121,-0.429312,0.153016,0
60000,5122,-0.429312,0.153016,0
60000,5123,-0.429312,0.153016,0
60000,5124,-0.429312,0.153016,0
60000,5125,-0.429312,0.153016,0
60000,5126,-0.429312,0.153016,0
60000,5127,-0.429312,0.153016,0
60000,5128,-0.429312,0.153016,0
60000,5129,-0.429312,0.153016,0
60000,5130,-0.429312,0.153016,0
60000,5131,-0.429312,0.153016,0
60000,5132,-0.429312,0.153016,0
60000,5133,-0.429312,0.153016,0
60000,5134,-0.429312,0.153016,0
60000,5135,-0.429312,0.153016,0
60000,5136,-0.429312,0.153016,0
60000,5137,-0.429312,0.153016,0
60000,5138,-0.429312,0.153016,0
60000,5139,-0.429312,0.153016,0
60000,5140,-0.429312,0.153016,0
60000,5141,-0.429312,0.153016,0
60000,5142,-0.429312,0.153016,0
60000,5143,-0.429312,0.153016,0
60000,5144,-0.429312,0.153016,0
60000,5145,-0.429312,0.153016,0
60000,5146,-0.429312,0.153016,0
60000,5147,-0.429312,0.153016,0
60000,5148,-0.429312,0.153016,0
60000,5149,-0.429312,0.153016,0
60000,5150,-0.429312,0.153016,0
60000,5151,-0.429312,0.153016,0
60000,5152,-0.429312,0.153016,0
60000,5153,-0.429312,0.153016,0
60000,5154,-0.429312,0.153016,0
60000,5155,-0.429312,0.153016,0
60000,5156,-0.429312,0.153016,0
60000,5157,-0.429312,0.153016,0
60000,5158,-0.429312,0.153016,0
60000,5159,-0.429312,0.153016,0
60000,5160,-0.429312,0.153016,0
60000,5161,-0.429312,0.153016,0
60000,5162,-0.429312,0.153016,0
60000,5163,-0.429312,0.153016,0
60000,5164,-0.429312,0.153016,0
60000,5165,-0.429312,0.153016,0
60000,5166,-0.429312,0.153016,0
60000,5167,-0.429312,0.153016,0
60000,5168,-0.429312,0.153016,0
60000,5169,-0.429312,0.153016,0
60000,5170,-0.429312,0.153016,0
60000,5171,-0.429312,0.153016,0
60000,5172,-0.429312,0.153016,0
60000,5173,-0.429312,0.153016,0
60000,5174,-0.487777,-0.109167,1
60000,5175,-0.487777,-0.109167,1
60000,5176,-0.487777,-0.109167,1
60000,5177,-0.487777,-0.109167,1
60000,5178,-0.487777,-0.109167,1
60000,5179,-0.487777,-0.109167,1
60000,5180,-0.487777,-0.109167,1
60000,5181,-0.487777,-0.109167,1
60000,5182,-0.487777,-0.109167,1
60000,5183,-0.487777,-0.109167,1
60000,5184,-0.487777,-0.109167,1
60000,5185,-0.487777,-0.109167,1
60000,5186,-0.487777,-0.109167,1
60000,5187,-0.487777,-0.109167,1
60000,5188,-0.487777,-0.109167,1
60000,5189,-0.487777,-0.109167,1
60000,5190,-0.487777,-0.109167,1
60000,5191,-0.487777,-0.109167,1
60000,5192,-0.487777,-0.109167,1
60000,5193,-0.487777,-0.109167,1
60000,5194,-0.487777,-0.109167,1
60000,5195,-0.487777,-0.109167,1
60000,5196,-0.487777,-0.109167,1
60000,5197,-0.487777,-0.109167,1
60000,5198,-0.487777,-0.109167,1
60000,5199,-0.487777,-0.109167,1
60000,5200,-0.438155,0.146384,0
60000,5201,-0.438155,0.146384,0
60000,5202,-0.438155,0.146384,0
60000,5203,-0.438155,0.146384,0
60000,5204,-0.438155,0.146384,0
60000,5205,-0.438155,0.146384,0
60000,5206,-0.438155,0.146384,0
60000,5207,-0.438155,0.146384,0
60000,5208,-0.438155,0.146384,0
60000,5209,-0.438155,0.146384,0
60000,5210,-0.438155,0.146384,0
60000,5211,-0.438155,0.146384,0
60000,5212,-0.438155,0.146384,0
60000,5213,-0.438155,0.146384,0
60000,5214,-0.438155,0.146384,0
60000,5215,-0.438155,0.146384,0
60000,5216,-0.438155,0.146384,0
60000,5217,-0.438155,0.146384,0
60000,5218,-0.438155,0.146384,0
60000,5219,-0.438155,0.146384,0
60000,5220,-0.438155,0.146384,0
60000,5221,-0.438155,0.146384,0
60000,5222,-0.438155,0.146384,0
60000,5223,-0.438155,0.146384,0
60000,5224,-0.438155,0.146384,0
60000,5225,-0.438155,0.146384,0
60000,5226,-0.438155,0.146384,0
60000,5227,-0.438155,0.146384,0
60000,5228,-0.438155,0.146384,0
60000,5229,-0.438155,0.146384,0
60000,5230,-0.438155,0.146384,0
60000,5231,-0.438155,0.146384,0
60000,5232,-0.438155,0.146384,0
60000,5233,-0.438155,0.146384,0
60000,5234,-0.438155,0.146384,0
60000,5235,-0.438155,0.146384,0
60000,5236,-0.438155,0.146384,0
60000,5237,-0.438155,0.146384,0
60000,5238,-0.438155,0.146384,0
60000,5239,-0.438155,0.146384,0
60000,5240,-0.438155,0.146384,0
60000,5241,-0.438155,0.146384,0
60000,5242,-0.438155,0.146384,0
60000,5243,-0.438155,0.146384,0
60000,5244,-0.438155,0.146384,0
60000,5245,-0.438155,0.146384,0
60000,5246,-0.438155,0.146384,0
60000,5247,-0.438155,0.146384,0
60000,5248,-0.438155,0.146384,0
60000,5249,-0.438155,0.146384,0
60000,5250,-0.438155,0.146384,0
60000,5251,-0.438155,0.146384,0
60000,5252,-0.438155,0.146384,0
60000,5253,-0.438155,0.146384,0
60000,5254,-0.438155,0.146384,0
60000,5255,-0.438155,0.146384,0
60000,5256,-0.438155,0.146384,0
60000,5257,-0.438155,0.146384,0
60000,5258,-0.438155,0.146384,0
60000,5259,-0.438155,0.146384,0
60000,5260,-0.438155,0.146384,0
60000,5261,-0.438155,0.146384,0
60000,5262,-0.438155,0.146384,0
60000,5263,-0.438155,0.146384,0
60000,5264,-0.438155,0.146384,0
60000,5265,-0.438155,0.146384,0
60000,5266,-0.438155,0.146384,0
60000,5267,-0.438155,0.146384,0
60000,5268,-0.438155,0.146384,0
60000,5269,-0.438155,0.146384,0
60000,5270,-0.438155,0.146384,0
60000,5271,-0.438155,0.146384,0
60000,5272,-0.438155,0.146384,0
60000,5273,-0.438155,0.146384,0
60000,5274,-0.489305,-0.108022,1
60000,5275,-0.489305,-0.108022,1
60000,5276,-0.489305,-0.108022,1
60000,5277,-0.489305,-0.108022,1
60000,5278,-0.489305,-0.108022,1
60000,5279,-0.489305,-0.108022,1
60000,5280,-0.489305,-0.108022,1
60000,5281,-0.489305,-0.108022,1
60000,5282,-0.489305,-0.108022,1
60000,5283,-0.489305,-0.108022,1
60000,5284,-0.489305,-0.108022,1
60000,5285,-0.489305,-0.108022,1
60000,5286,-0.489305,-0.108022,1
60000,5287,-0.489305,-0.108022,1
60000,5288,-0.489305,-0.108022,1
60000,5289,-0.489305,-0.108022,1
60000,5290,-0.489305,-0.108022,1
60000,5291,-0.489305,-0.108022,1
60000,5292,-0.489305,-0.108022,1
60000,5293,-0.489305,-0.108022,1
60000,5294,-0.489305,-0.108022,1
60000,5295,-0.489305,-0.108022,1
60000,5296,-0.489305,-0.108022,1
60000,5297,-0.489305,-0.108022,1
60000,5298,-0.489305,-0.108022,1
60000,5299,-0.489305,-0.108022,1
60000,5300,-0.446996,0.139753,0
60000,5301,-0.446996,0.139753,0
60000,5302,-0.446996,0.139753,0
60000,5303,-0.446996,0.139753,0
60000,5304,-0.446996,0.139753,0
60000,5305,-0.446996,0.139753,0
60000,5306,-0.446996,0.139753,0
60000,5307,-0.446996,0.139753,0
60000,5308,-0.446996,0.139753,0
60000,5309,-0.446996,0.139753,0
60000,5310,-0.446996,0.139753,0
60000,5311,-0.446996,0.139753,0
60000,5312,-0.446996,0.139753,0
60000,5313,-0.446996,0.139753,0
60000,5314,-0.446996,0.139753,0
60000,5315,-0.446996,0.139753,0
60000,5316,-0.446996,0.139753,0
60000,5317,-0.446996,0.139753,0
60000,5318,-0.446996,0.139753,0
60000,5319,-0.446996,0.139753,0
60000,5320,-0.446996,0.139753,0
60000,5321,-0.446996,0.139753,0
60000,5322,-0.446996,0.139753,0
60000,5323,-0.446996,0.139753,0
60000,5324,-0.446996,0.139753,0
60000,5325,-0.446996,0.139753,0
60000,5326,-0.446996,0.139753,0
60000,5327,-0.446996,0.139753,0
60000,5328,-0.446996,0.139753,0
60000,5329,-0.446996,0.139753,0
60000,5330,-0.446996,0.139753,0
60000,5331,-0.446996,0.139753,0
60000,5332,-0.446996,0.139753,0
60000,5333,-0.446996,0.139753,0
60000,5334,-0.446996,0.139753,0
60000,5335,-0.446996,0.139753,0
60000,5336,-0.446996,0.139753,0
60000,5337,-0.446996,0.139753,0
60000,5338,-0.446996,0.139753,0
60000,5339,-0.446996,0.139753,0
60000,5340,-0.446996,0.139753,0
60000,5341,-0.446996,0.139753,0
60000,5342,-0.446996,0.139753,0
60000,5343,-0.446996,0.139753,0
60000,5344,-0.446996,0.139753,0
60000,5345,-0.446996,0.139753,0
60000,5346,-0.446996,0.139753,0
60000,5347,-0.446996,0.139753,0
60000,5348,-0.446996,0.139753,0
60000,5349,-0.446996,0.139753,0
60000,5350,-0.446996,0.139753,0
60000,5351,-0.446996,0.139753,0
60000,5352,-0.446996,0.139753,0
60000,5353,-0.446996,0.139753,0
60000,5354,-0.446996,0.139753,0
60000,5355,-0.446996,0.139753,0
60000,5356,-0.446996,0.139753,0
60000,5357,-0.446996,0.139753,0
60000,5358,-0.446996,0.139753,0
60000,5359,-0.446996,0.139753,0
60000,5360,-0.446996,0.139753,0
60000,5361,-0.446996,0.139753,0
60000,5362,-0.446996,0.139753,0
60000,5363,-0.446996,0.139753,0
60000,5364,-0.446996,0.139753,0
60000,5365,-0.446996,0.139753,0
60000,5366,-0.446996,0.139753,0
60000,5367,-0.446996,0.139753,0
60000,5368,-0.446996,0.139753,0
60000,5369,-0.446996,0.139753,0
60000,5370,-0.446996,0.139753,0
60000,5371,-0.446996,0.139753,0
60000,5372,-0.446996,0.139753,0
60000,5373,-0.446996,0.139753,0
60000,5374,-0.490833,-0.106876,1
60000,5375,-0.490833,-0.106876,1
60000,5376,-0.490833,-0.106876,1
60000,5377,-0.490833,-0.106876,1
60000,5378,-0.490833,-0.106876,1
60000,5379,-0.490833,-0.106876,1
60000,5380,-0.490833,-0.106876,1
60000,5381,-0.490833,-0.106876,1
60000,5382,-0.490833,-0.106876,1
60000,5383,-0.490833,-0.106876,1
60000,5384,-0.490833,-0.106876,1
60000,5385,-0.490833,-0.106876,1
60000,5386,-0.490833,-0.106876,1
60000,5387,-0.490833,-0.106876,1
60000,5388,-0.490833,-0.106876,1
60000,5389,-0.490833,-0.106876,1
60000,5390,-0.490833,-0.106876,1
60000,5391,-0.490833,-0.106876,1
60000,5392,-0.490833,-0.106876,1
60000,5393,-0.490833,-0.106876,1
60000,5394,-0.490833,-0.106876,1
60000,5395,-0.490833,-0.106876,1
60000,5396,-0.490833,-0.106876,1
60000,5397,-0.490833,-0.106876,1
60000,5398,-0.490833,-0.106876,1
60000,5399,-0.490833,-0.106876,1
60000,5400,-0.455834,0.133124,0
60000,5401,-0.455834,0.133124,0
60000,5402,-0.455834,0.133124,0
60000,5403,-0.455834,0.133124,0
60000,5404,-0.455834,0.133124,0
