time,particle_id,x,y,mesh_index
80000,6133,-0.0504112,0.2,4
80000,6134,-0.0504112,0.2,4
80000,6135,-0.0504112,0.2,4
80000,6136,-0.0504112,0.2,4
80000,6137,-0.0504112,0.2,4
80000,6138,-0.0504112,0.2,4
80000,6139,-0.0504112,0.2,4
80000,6140,-0.0504112,0.2,4
80000,6141,-0.0504112,0.2,4
80000,6142,-0.0504112,0.2,4
80000,6143,-0.0504112,0.2,4
80000,6144,-0.0504112,0.2,4
80000,6145,-0.0504112,0.2,4
80000,6146,-0.0504112,0.2,4
80000,6147,-0.0504112,0.2,4
80000,6148,-0.0504112,0.2,4
80000,6149,-0.0504112,0.2,4
80000,6150,-0.0504112,0.2,4
80000,6151,-0.0504112,0.2,4
80000,6152,-0.0504112,0.2,4
80000,6153,-0.0504112,0.2,4
80000,6154,-0.0504112,0.2,4
80000,6155,-0.0504112,0.2,4
80000,6156,-0.0504112,0.2,4
80000,6157,-0.0504112,0.2,4
80000,6158,-0.0504112,0.2,4
80000,6159,-0.0504112,0.2,4
80000,6160,-0.0504112,0.2,4
80000,6161,-0.0504112,0.2,4
80000,6162,-0.0504112,0.2,4
80000,6163,-0.0504112,0.2,4
80000,6164,-0.0504112,0.2,4
80000,6165,-0.0504112,0.2,4
80000,6166,-0.0504112,0.2,4
80000,6167,-0.0504112,0.2,4
80000,6168,-0.0504112,0.2,4
80000,6169,-0.0504112,0.2,4
80000,6170,-0.0504112,0.2,4
80000,6171,-0.0504112,0.2,4
80000,6172,-0.0504112,0.2,4
80000,6173,-0.0504112,0.2,4
80000,6174,-0.472497,-0.120627,1
80000,6175,-0.472497,-0.120627,1
80000,6176,-0.472497,-0.120627,1
80000,6177,-0.472497,-0.120627,1
80000,6178,-0.472497,-0.120627,1
80000,6179,-0.472497,-0.120627,1
80000,6180,-0.472497,-0.120627,1
80000,6181,-0.472497,-0.120627,1
80000,6182,-0.472497,-0.120627,1
80000,6183,-0.472497,-0.120627,1
80000,6184,-0.472497,-0.120627,1
80000,6185,-0.472497,-0.120627,1
80000,6186,-0.472497,-0.120627,1
80000,6187,-0.472497,-0.120627,1
80000,6188,-0.472497,-0.120627,1
80000,6189,-0.472497,-0.120627,1
80000,6190,-0.472497,-0.120627,1
80000,6191,-0.472497,-0.120627,1
80000,6192,-0.472497,-0.120627,1
80000,6193,-0.472497,-0.120627,1
80000,6194,-0.472497,-0.120627,1
80000,6195,-0.472497,-0.120627,1
80000,6196,-0.472497,-0.120627,1
80000,6197,-0.472497,-0.120627,1
80000,6198,-0.472497,-0.120627,1
80000,6199,-0.472497,-0.120627,1
80000,6200,-0.161127,0.2,4
80000,6201,-0.161127,0.2,4
80000,6202,-0.161127,0.2,4
80000,6203,-0.161127,0.2,4
80000,6204,-0.161127,0.2,4
80000,6205,-0.161127,0.2,4
80000,6206,-0.161127,0.2,4
80000,6207,-0.161127,0.2,4
80000,6208,-0.161127,0.2,4
80000,6209,-0.161127,0.2,4
80000,6210,-0.161127,0.2,4
80000,6211,-0.161127,0.2,4
80000,6212,-0.161127,0.2,4
80000,6213,-0.161127,0.2,4
80000,6214,-0.161127,0.2,4
80000,6215,-0.161127,0.2,4
80000,6216,-0.161127,0.2,4
80000,6217,-0.161127,0.2,4
80000,6218,-0.161127,0.2,4
80000,6219,-0.161127,0.2,4
80000,6220,-0.161127,0.2,4
80000,6221,-0.161127,0.2,4
80000,6222,-0.161127,0.2,4
80000,6223,-0.161127,0.2,4
80000,6224,-0.161127,0.2,4
80000,6225,-0.161127,0.2,4
80000,6226,-0.161127,0.2,4
80000,6227,-0.161127,0.2,4
80000,6228,-0.161127,0.2,4
80000,6229,-0.161127,0.2,4
80000,6230,-0.161127,0.2,4
80000,6231,-0.161127,0.2,4
80000,6232,-0.161127,0.2,4
80000,6233,-0.161127,0.2,4
80000,6234,-0.161127,0.2,4
80000,6235,-0.161127,0.2,4
80000,6236,-0.161127,0.2,4
80000,6237,-0.161127,0.2,4
80000,6238,-0.161127,0.2,4
80000,6239,-0.161127,0.2,4
80000,6240,-0.161127,0.2,4
80000,6241,-0.161127,0.2,4
80000,6242,-0.161127,0.2,4
80000,6243,-0.161127,0.2,4
80000,6244,-0.161127,0.2,4
80000,6245,-0.161127,0.2,4
80000,6246,-0.161127,0.2,4
80000,6247,-0.161127,0.2,4
80000,6248,-0.161127,0.2,4
80000,6249,-0.161127,0.2,4
80000,6250,-0.161127,0.2,4
80000,6251,-0.161127,0.2,4
80000,6252,-0.161127,0.2,4
80000,6253,-0.161127,0.2,4
80000,6254,-0.161127,0.2,4
80000,6255,-0.161127,0.2,4
80000,6256,-0.161127,0.2,4
80000,6257,-0.161127,0.2,4
80000,6258,-0.161127,0.2,4
80000,6259,-0.161127,0.2,4
80000,6260,-0.161127,0.2,4
80000,6261,-0.161127,0.2,4
80000,6262,-0.161127,0.2,4
80000,6263,-0.161127,0.2,4
80000,6264,-0.161127,0.2,4
80000,6265,-0.161127,0.2,4
80000,6266,-0.161127,0.2,4
80000,6267,-0.161127,0.2,4
80000,6268,-0.161127,0.2,4
80000,6269,-0.161127,0.2,4
80000,6270,-0.161127,0.2,4
80000,6271,-0.161127,0.2,4
80000,6272,-0.161127,0.2,4
80000,6273,-0.161127,0.2,4
80000,6274,-0.474025,-0.119481,1
80000,6275,-0.474025,-0.119481,1
80000,6276,-0.474025,-0.119481,1
80000,6277,-0.474025,-0.119481,1
80000,6278,-0.474025,-0.119481,1
80000,6279,-0.474025,-0.119481,1
80000,6280,-0.474025,-0.119481,1
80000,6281,-0.474025,-0.119481,1
80000,6282,-0.474025,-0.119481,1
80000,6283,-0.474025,-0.119481,1
80000,6284,-0.474025,-0.119481,1
80000,6285,-0.474025,-0.119481,1
80000,6286,-0.474025,-0.119481,1
80000,6287,-0.474025,-0.119481,1
80000,6288,-0.474025,-0.119481,1
80000,6289,-0.474025,-0.119481,1
80000,6290,-0.474025,-0.119481,1
80000,6291,-0.474025,-0.119481,1
80000,6292,-0.474025,-0.119481,1
80000,6293,-0.474025,-0.119481,1
80000,6294,-0.474025,-0.119481,1
80000,6295,-0.474025,-0.119481,1
80000,6296,-0.474025,-0.119481,1
80000,6297,-0.474025,-0.119481,1
80000,6298,-0.474025,-0.119481,1
80000,6299,-0.474025,-0.119481,1
80000,6300,-0.271827,0.2,4
80000,6301,-0.271827,0.2,4
80000,6302,-0.271827,0.2,4
80000,6303,-0.271827,0.2,4
80000,6304,-0.271827,0.2,4
80000,6305,-0.271827,0.2,4
80000,6306,-0.271827,0.2,4
80000,6307,-0.271827,0.2,4
80000,6308,-0.271827,0.2,4
80000,6309,-0.271827,0.2,4
80000,6310,-0.271827,0.2,4
80000,6311,-0.271827,0.2,4
80000,6312,-0.271827,0.2,4
80000,6313,-0.271827,0.2,4
80000,6314,-0.271827,0.2,4
80000,6315,-0.271827,0.2,4
80000,6316,-0.271827,0.2,4
80000,6317,-0.271827,0.2,4
80000,6318,-0.271827,0.2,4
80000,6319,-0.271827,0.2,4
80000,6320,-0.271827,0.2,4
80000,6321,-0.271827,0.2,4
80000,6322,-0.271827,0.2,4
80000,6323,-0.271827,0.2,4
80000,6324,-0.271827,0.2,4
80000,6325,-0.271827,0.2,4
80000,6326,-0.271827,0.2,4
80000,6327,-0.271827,0.2,4
80000,6328,-0.271827,0.2,4
80000,6329,-0.271827,0.2,4
80000,6330,-0.271827,0.2,4
80000,6331,-0.271827,0.2,4
80000,6332,-0.271827,0.2,4
80000,6333,-0.271827,0.2,4
80000,6334,-0.271827,0.2,4
80000,6335,-0.271827,0.2,4
80000,6336,-0.271827,0.2,4
80000,6337,-0.271827,0.2,4
80000,6338,-0.271827,0.2,4
80000,6339,-0.271827,0.2,4
80000,6340,-0.271827,0.2,4
80000,6341,-0.271827,0.2,4
80000,6342,-0.271827,0.2,4
80000,6343,-0.271827,0.2,4
80000,6344,-0.271827,0.2,4
80000,6345,-0.271827,0.2,4
80000,6346,-0.271827,0.2,4
80000,6347,-0.271827,0.2,4
80000,6348,-0.271827,0.2,4
80000,6349,-0.271827,0.2,4
80000,6350,-0.271827,0.2,4
80000,6351,-0.271827,0.2,4
80000,6352,-0.271827,0.2,4
80000,6353,-0.271827,0.2,4
80000,6354,-0.271827,0.2,4
80000,6355,-0.271827,0.2,4
80000,6356,-0.271827,0.2,4
80000,6357,-0.271827,0.2,4
80000,6358,-0.271827,0.2,4
80000,6359,-0.271827,0.2,4
80000,6360,-0.271827,0.2,4
80000,6361,-0.271827,0.2,4
80000,6362,-0.271827,0.2,4
80000,6363,-0.271827,0.2,4
80000,6364,-0.271827,0.2,4
80000,6365,-0.271827,0.2,4
80000,6366,-0.271827,0.2,4
80000,6367,-0.271827,0.2,4
80000,6368,-0.271827,0.2,4
80000,6369,-0.271827,0.2,4
80000,6370,-0.271827,0.2,4
80000,6371,-0.271827,0.2,4
80000,6372,-0.271827,0.2,4
80000,6373,-0.271827,0.2,4
80000,6374,-0.475553,-0.118335,1
80000,6375,-0.475553,-0.118335,1
80000,6376,-0.475553,-0.118335,1
80000,6377,-0.475553,-0.118335,1
80000,6378,-0.475553,-0.118335,1
80000,6379,-0.475553,-0.118335,1
80000,6380,-0.475553,-0.118335,1
80000,6381,-0.475553,-0.118335,1
80000,6382,-0.475553,-0.118335,1
80000,6383,-0.475553,-0.118335,1
80000,6384,-0.475553,-0.118335,1
80000,6385,-0.475553,-0.118335,1
80000,6386,-0.475553,-0.118335,1
80000,6387,-0.475553,-0.118335,1
80000,6388,-0.475553,-0.118335,1
80000,6389,-0.475553,-0.118335,1
80000,6390,-0.475553,-0.118335,1
80000,6391,-0.475553,-0.118335,1
80000,6392,-0.475553,-0.118335,1
80000,6393,-0.475553,-0.118335,1
80000,6394,-0.475553,-0.118335,1
80000,6395,-0.475553,-0.118335,1
80000,6396,-0.475553,-0.118335,1
80000,6397,-0.475553,-0.118335,1
80000,6398,-0.475553,-0.118335,1
80000,6399,-0.475553,-0.118335,1
80000,6400,-0.367929,0.199053,0
80000,6401,-0.367929,0.199053,0
80000,6402,-0.367929,0.199053,0
80000,6403,-0.367929,0.199053,0
80000,6404,-0.367929,0.199053,0
80000,6405,-0.367929,0.199053,0
80000,6406,-0.367929,0.199053,0
80000,6407,-0.367929,0.199053,0
80000,6408,-0.367929,0.199053,0
80000,6409,-0.367929,0.199053,0
80000,6410,-0.367929,0.199053,0
80000,6411,-0.367929,0.199053,0
80000,6412,-0.367929,0.199053,0
80000,6413,-0.367929,0.199053,0
80000,6414,-0.367929,0.199053,0
80000,6415,-0.367929,0.199053,0
80000,6416,-0.367929,0.199053,0
80000,6417,-0.367929,0.199053,0
80000,6418,-0.367929,0.199053,0
80000,6419,-0.367929,0.199053,0
80000,6420,-0.367929,0.199053,0
80000,6421,-0.367929,0.199053,0
80000,6422,-0.367929,0.199053,0
80000,6423,-0.367929,0.199053,0
80000,6424,-0.367929,0.199053,0
80000,6425,-0.367929,0.199053,0
80000,6426,-0.367929,0.199053,0
80000,6427,-0.367929,0.199053,0
80000,6428,-0.367929,0.199053,0
80000,6429,-0.367929,0.199053,0
80000,6430,-0.367929,0.199053,0
80000,6431,-0.367929,0.199053,0
80000,6432,-0.367929,0.199053,0
80000,6433,-0.367929,0.199053,0
80000,6434,-0.367929,0.199053,0
80000,6435,-0.367929,0.199053,0
80000,6436,-0.367929,0.199053,0
80000,6437,-0.367929,0.199053,0
80000,6438,-0.367929,0.199053,0
80000,6439,-0.367929,0.199053,0
80000,6440,-0.367929,0.199053,0
80000,6441,-0.367929,0.199053,0
80000,6442,-0.367929,0.199053,0
80000,6443,-0.367929,0.199053,0
80000,6444,-0.367929,0.199053,0
80000,6445,-0.367929,0.199053,0
80000,6446,-0.367929,0.199053,0
80000,6447,-0.367929,0.199053,0
80000,6448,-0.367929,0.199053,0
80000,6449,-0.367929,0.199053,0
80000,6450,-0.367929,0.199053,0
80000,6451,-0.367929,0.199053,0
80000,6452,-0.367929,0.199053,0
80000,6453,-0.367929,0.199053,0
80000,6454,-0.367929,0.199053,0
80000,6455,-0.367929,0.199053,0
80000,6456,-0.367929,0.199053,0
80000,6457,-0.367929,0.199053,0
80000,6458,-0.367929,0.199053,0
80000,6459,-0.367929,0.199053,0
80000,6460,-0.367929,0.199053,0
80000,6461,-0.367929,0.199053,0
80000,6462,-0.367929,0.199053,0
80000,6463,-0.367929,0.199053,0
80000,6464,-0.367929,0.199053,0
80000,6465,-0.367929,0.199053,0
80000,6466,-0.367929,0.199053,0
80000,6467,-0.367929,0.199053,0
80000,6468,-0.367929,0.199053,0
80000,6469,-0.367929,0.199053,0
80000,6470,-0.367929,0.199053,0
80000,6471,-0.367929,0.199053,0
80000,6472,-0.367929,0.199053,0
80000,6473,-0.367929,0.199053,0
80000,6474,-0.477081,-0.117189,1
80000,6475,-0.477081,-0.117189,1
80000,6476,-0.477081,-0.117189,1
80000,6477,-0.477081,-0.117189,1
80000,6478,-0.477081,-0.117189,1
80000,6479,-0.477081,-0.117189,1
80000,6480,-0.477081,-0.117189,1
80000,6481,-0.477081,-0.117189,1
80000,6482,-0.477081,-0.117189,1
80000,6483,-0.477081,-0.117189,1
80000,6484,-0.477081,-0.117189,1
80000,6485,-0.477081,-0.117189,1
80000,6486,-0.477081,-0.117189,1
80000,6487,-0.477081,-0.117189,1
80000,6488,-0.477081,-0.117189,1
80000,6489,-0.477081,-0.117189,1
80000,6490,-0.477081,-0.117189,1
80000,6491,-0.477081,-0.117189,1
80000,6492,-0.477081,-0.117189,1
80000,6493,-0.477081,-0.117189,1
80000,6494,-0.477081,-0.117189,1
80000,6495,-0.477081,-0.117189,1
80000,6496,-0.477081,-0.117189,1
80000,6497,-0.477081,-0.117189,1
80000,6498,-0.477081,-0.117189,1
80000,6499,-0.477081,-0.117189,1
80000,6500,-0.376747,0.19244,0
80000,6501,-0.376747,0.19244,0
80000,6502,-0.376747,0.19244,0
80000,6503,-0.376747,0.19244,0
80000,6504,-0.376747,0.19244,0
80000,6505,-0.376747,0.19244,0
80000,6506,-0.376747,0.19244,0
80000,6507,-0.376747,0.19244,0
80000,6508,-0.376747,0.19244,0
80000,6509,-0.376747,0.19244,0
80000,6510,-0.376747,0.19244,0
80000,6511,-0.376747,0.19244,0
80000,6512,-0.376747,0.19244,0
80000,6513,-0.376747,0.19244,0
80000,6514,-0.376747,0.19244,0
80000,6515,-0.376747,0.19244,0
80000,6516,-0.376747,0.19244,0
80000,6517,-0.376747,0.19244,0
80000,6518,-0.376747,0.19244,0
80000,6519,-0.376747,0.19244,0
80000,6520,-0.376747,0.19244,0
80000,6521,-0.376747,0.19244,0
80000,6522,-0.376747,0.19244,0
80000,6523,-0.376747,0.19244,0
80000,6524,-0.376747,0.19244,0
80000,6525,-0.376747,0.19244,0
80000,6526,-0.376747,0.19244,0
80000,6527,-0.376747,0.19244,0
80000,6528,-0.376747,0.19244,0
80000,6529,-0.376747,0.19244,0
80000,6530,-0.376747,0.19244,0
80000,6531,-0.376747,0.19244,0
80000,6532,-0.376747,0.19244,0
80000,6533,-0.376747,0.19244,0
80000,6534,-0.376747,0.19244,0
80000,6535,-0.376747,0.19244,0
80000,6536,-0.376747,0.19244,0
80000,6537,-0.376747,0.19244,0
80000,6538,-0.376747,0.19244,0
80000,6539,-0.376747,0.19244,0
80000,6540,-0.376747,0.19244,0
80000,6541,-0.376747,0.19244,0
80000,6542,-0.376747,0.19244,0
80000,6543,-0.376747,0.19244,0
80000,6544,-0.376747,0.19244,0
80000,6545,-0.376747,0.19244,0
80000,6546,-0.376747,0.19244,0
80000,6547,-0.376747,0.19244,0
80000,6548,-0.376747,0.19244,0
80000,6549,-0.376747,0.19244,0
80000,6550,-0.376747,0.19244,0
80000,6551,-0.376747,0.19244,0
80000,6552,-0.376747,0.19244,0
80000,6553,-0.376747,0.19244,0
80000,6554,-0.376747,0.19244,0
80000,6555,-0.376747,0.19244,0
80000,6556,-0.376747,0.19244,0
80000,6557,-0.376747,0.19244,0
80000,6558,-0.376747,0.19244,0
80000,6559,-0.376747,0.19244,0
80000,6560,-0.376747,0.19244,0
80000,6561,-0.376747,0.19244,0
80000,6562,-0.376747,0.19244,0
80000,6563,-0.376747,0.19244,0
80000,6564,-0.376747,0.19244,0
80000,6565,-0.376747,0.19244,0
80000,6566,-0.376747,0.19244,0
80000,6567,-0.376747,0.19244,0
80000,6568,-0.376747,0.19244,0
80000,6569,-0.376747,0.19244,0
80000,6570,-0.376747,0.19244,0
80000,6571,-0.376747,0.19244,0
80000,6572,-0.376747,0.19244,0
80000,6573,-0.376747,0.19244,0
80000,6574,-0.478609,-0.116043,1
80000,6575,-0.478609,-0.116043,1
80000,6576,-0.478609,-0.116043,1
80000,6577,-0.478609,-0.116043,1
80000,6578,-0.478609,-0.116043,1
80000,6579,-0.478609,-0.116043,1
80000,6580,-0.478609,-0.116043,1
80000,6581,-0.478609,-0.116043,1
80000,6582,-0.478609,-0.116043,1
80000,6583,-0.478609,-0.116043,1
80000,6584,-0.478609,-0.116043,1
80000,6585,-0.478609,-0.116043,1
80000,6586,-0.478609,-0.116043,1
80000,6587,-0.478609,-0.116043,1
80000,6588,-0.478609,-0.116043,1
80000,6589,-0.478609,-0.116043,1
80000,6590,-0.478609,-0.116043,1
80000,6591,-0.478609,-0.116043,1
80000,6592,-0.478609,-0.116043,1
80000,6593,-0.478609,-0.116043,1
80000,6594,-0.478609,-0.116043,1
80000,6595,-0.478609,-0.116043,1
80000,6596,-0.478609,-0.116043,1
80000,6597,-0.478609,-0.116043,1
80000,6598,-0.478609,-0.116043,1
80000,6599,-0.478609,-0.116043,1
80000,6600,-0.385563,0.185828,0
80000,6601,-0.385563,0.185828,0
80000,6602,-0.385563,0.185828,0
80000,6603,-0.385563,0.185828,0
80000,6604,-0.385563,0.185828,0
80000,6605,-0.385563,0.185828,0
80000,6606,-0.385563,0.185828,0
80000,6607,-0.385563,0.185828,0
80000,6608,-0.385563,0.185828,0
80000,6609,-0.385563,0.185828,0
80000,6610,-0.385563,0.185828,0
80000,6611,-0.385563,0.185828,0
80000,6612,-0.385563,0.185828,0
80000,6613,-0.385563,0.185828,0
80000,6614,-0.385563,0.185828,0
80000,6615,-0.385563,0.185828,0
80000,6616,-0.385563,0.185828,0
80000,6617,-0.385563,0.185828,0
80000,6618,-0.385563,0.185828,0
80000,6619,-0.385563,0.185828,0
80000,6620,-0.385563,0.185828,0
80000,6621,-0.385563,0.185828,0
80000,6622,-0.385563,0.185828,0
80000,6623,-0.385563,0.185828,0
80000,6624,-0.385563,0.185828,0
80000,6625,-0.385563,0.185828,0
80000,6626,-0.385563,0.185828,0
80000,6627,-0.385563,0.185828,0
80000,6628,-0.385563,0.185828,0
80000,6629,-0.385563,0.185828,0
80000,6630,-0.385563,0.185828,0
80000,6631,-0.385563,0.185828,0
80000,6632,-0.385563,0.185828,0
80000,6633,-0.385563,0.185828,0
80000,6634,-0.385563,0.185828,0
80000,6635,-0.385563,0.185828,0
80000,6636,-0.385563,0.185828,0
80000,6637,-0.385563,0.185828,0
80000,6638,-0.385563,0.185828,0
80000,6639,-0.385563,0.185828,0
80000,6640,-0.385563,0.185828,0
80000,6641,-0.385563,0.185828,0
80000,6642,-0.385563,0.185828,0
80000,6643,-0.385563,0.185828,0
80000,6644,-0.385563,0.185828,0
80000,6645,-0.385563,0.185828,0
80000,6646,-0.385563,0.185828,0
80000,6647,-0.385563,0.185828,0
80000,6648,-0.385563,0.185828,0
80000,6649,-0.385563,0.185828,0
80000,6650,-0.385563,0.185828,0
80000,6651,-0.385563,0.185828,0
80000,6652,-0.385563,0.185828,0
80000,6653,-0.385563,0.185828,0
80000,6654,-0.385563,0.185828,0
80000,6655,-0.385563,0.185828,0
80000,6656,-0.385563,0.185828,0
80000,6657,-0.385563,0.185828,0
80000,6658,-0.385563,0.185828,0
80000,6659,-0.385563,0.185828,0
80000,6660,-0.385563,0.185828,0
80000,6661,-0.385563,0.185828,0
80000,6662,-0.385563,0.185828,0
80000,6663,-0.385563,0.185828,0
80000,6664,-0.385563,0.185828,0
80000,6665,-0.385563,0.185828,0
80000,6666,-0.385563,0.185828,0
80000,6667,-0.385563,0.185828,0
80000,6668,-0.385563,0.185828,0
80000,6669,-0.385563,0.185828,0
80000,6670,-0.385563,0.185828,0
80000,6671,-0.385563,0.185828,0
80000,6672,-0.385563,0.185828,0
80000,6673,-0.385563,0.185828,0
80000,6674,-0.480137,-0.114897,1
80000,6675,-0.480137,-0.114897,1
80000,6676,-0.480137,-0.114897,1
80000,6677,-0.480137,-0.114897,1
80000,6678,-0.480137,-0.114897,1
80000,6679,-0.480137,-0.114897,1
80000,6680,-0.480137,-0.114897,1
80000,6681,-0.480137,-0.114897,1
80000,6682,-0.480137,-0.114897,1
80000,6683,-0.480137,-0.114897,1
80000,6684,-0.480137,-0.114897,1
80000,6685,-0.480137,-0.114897,1
80000,6686,-0.480137,-0.114897,1
80000,6687,-0.480137,-0.114897,1
80000,6688,-0.480137,-0.114897,1
80000,6689,-0.480137,-0.114897,1
80000,6690,-0.480137,-0.114897,1
80000,6691,-0.480137,-0.114897,1
80000,6692,-0.480137,-0.114897,1
80000,6693,-0.480137,-0.114897,1
80000,6694,-0.480137,-0.114897,1
80000,6695,-0.480137,-0.114897,1
80000,6696,-0.480137,-0.114897,1
80000,6697,-0.480137,-0.114897,1
80000,6698,-0.480137,-0.114897,1
80000,6699,-0.480137,-0.114897,1
80000,6700,-0.394377,0.179217,0
80000,6701,-0.394377,0.179217,0
80000,6702,-0.394377,0.179217,0
80000,6703,-0.394377,0.179217,0
80000,6704,-0.394377,0.179217,0
80000,6705,-0.394377,0.179217,0
80000,6706,-0.394377,0.179217,0
80000,6707,-0.394377,0.179217,0
80000,6708,-0.394377,0.179217,0
80000,6709,-0.394377,0.179217,0
80000,6710,-0.394377,0.179217,0
80000,6711,-0.394377,0.179217,0
80000,6712,-0.394377,0.179217,0
80000,6713,-0.394377,0.179217,0
80000,6714,-0.394377,0.179217,0
80000,6715,-0.394377,0.179217,0
80000,6716,-0.394377,0.179217,0
80000,6717,-0.394377,0.179217,0
80000,6718,-0.394377,0.179217,0
80000,6719,-0.394377,0.179217,0
80000,6720,-0.394377,0.179217,0
80000,6721,-0.394377,0.179217,0
80000,6722,-0.394377,0.179217,0
80000,6723,-0.394377,0.179217,0
80000,6724,-0.394377,0.179217,0
80000,6725,-0.394377,0.179217,0
80000,6726,-0.394377,0.179217,0
80000,6727,-0.394377,0.179217,0
80000,6728,-0.394377,0.179217,0
80000,6729,-0.394377,0.179217,0
80000,6730,-0.394377,0.179217,0
80000,6731,-0.394377,0.179217,0
80000,6732,-0.394377,0.179217,0
80000,6733,-0.394377,0.179217,0
80000,6734,-0.394377,0.179217,0
80000,6735,-0.394377,0.179217,0
80000,6736,-0.394377,0.179217,0
80000,6737,-0.394377,0.179217,0
80000,6738,-0.394377,0.179217,0
80000,6739,-0.394377,0.179217,0
80000,6740,-0.394377,0.179217,0
80000,6741,-0.394377,0.179217,0
80000,6742,-0.394377,0.179217,0
80000,6743,-0.394377,0.179217,0
80000,6744,-0.394377,0.179217,0
80000,6745,-0.394377,0.179217,0
80000,6746,-0.394377,0.179217,0
80000,6747,-0.394377,0.179217,0
80000,6748,-0.394377,0.179217,0
80000,6749,-0.394377,0.179217,0
80000,6750,-0.394377,0.179217,0
80000,6751,-0.394377,0.179217,0
80000,6752,-0.394377,0.179217,0
80000,6753,-0.394377,0.179217,0
80000,6754,-0.394377,0.179217,0
80000,6755,-0.394377,0.179217,0
80000,6756,-0.394377,0.179217,0
80000,6757,-0.394377,0.179217,0
80000,6758,-0.394377,0.179217,0
80000,6759,-0.394377,0.179217,0
80000,6760,-0.394377,0.179217,0
80000,6761,-0.394377,0.179217,0
80000,6762,-0.394377,0.179217,0
80000,6763,-0.394377,0.179217,0
80000,6764,-0.394377,0.179217,0
80000,6765,-0.394377,0.179217,0
80000,6766,-0.394377,0.179217,0
80000,6767,-0.394377,0.179217,0
80000,6768,-0.394377,0.179217,0
80000,6769,-0.394377,0.179217,0
80000,6770,-0.394377,0.179217,0
80000,6771,-0.394377,0.179217,0
80000,6772,-0.394377,0.179217,0
80000,6773,-0.394377,0.179217,0
80000,6774,-0.481665,-0.113751,1
80000,6775,-0.481665,-0.113751,1
80000,6776,-0.481665,-0.113751,1
80000,6777,-0.481665,-0.113751,1
80000,6778,-0.481665,-0.113751,1
80000,6779,-0.481665,-0.113751,1
80000,6780,-0.481665,-0.113751,1
80000,6781,-0.481665,-0.113751,1
80000,6782,-0.481665,-0.113751,1
80000,6783,-0.481665,-0.113751,1
80000,6784,-0.481665,-0.113751,1
80000,6785,-0.481665,-0.113751,1
80000,6786,-0.481665,-0.113751,1
80000,6787,-0.481665,-0.113751,1
80000,6788,-0.481665,-0.113751,1
80000,6789,-0.481665,-0.113751,1
80000,6790,-0.481665,-0.113751,1
80000,6791,-0.481665,-0.113751,1
80000,6792,-0.481665,-0.113751,1
80000,6793,-0.481665,-0.113751,1
80000,6794,-0.481665,-0.113751,1
80000,6795,-0.481665,-0.113751,1
80000,6796,-0.481665,-0.113751,1
80000,6797,-0.481665,-0.113751,1
80000,6798,-0.481665,-0.113751,1
80000,6799,-0.481665,-0.113751,1
80000,6800,-0.40319,0.172608,0
80000,6801,-0.40319,0.172608,0
80000,6802,-0.40319,0.172608,0
80000,6803,-0.40319,0.172608,0
80000,6804,-0.40319,0.172608,0
80000,6805,-0.40319,0.172608,0
80000,6806,-0.40319,0.172608,0
80000,6807,-0.40319,0.172608,0
80000,6808,-0.40319,0.172608,0
80000,6809,-0.40319,0.172608,0
80000,6810,-0.40319,0.172608,0
80000,6811,-0.40319,0.172608,0
80000,6812,-0.40319,0.172608,0
80000,6813,-0.40319,0.172608,0
80000,6814,-0.40319,0.172608,0
80000,6815,-0.40319,0.172608,0
80000,6816,-0.40319,0.172608,0
80000,6817,-0.40319,0.172608,0
80000,6818,-0.40319,0.172608,0
80000,6819,-0.40319,0.172608,0
80000,6820,-0.40319,0.172608,0
80000,6821,-0.40319,0.172608,0
80000,6822,-0.40319,0.172608,0
80000,6823,-0.40319,0.172608,0
80000,6824,-0.40319,0.172608,0
80000,6825,-0.40319,0.172608,0
80000,6826,-0.40319,0.172608,0
80000,6827,-0.40319,0.172608,0
80000,6828,-0.40319,0.172608,0
80000,6829,-0.40319,0.172608,0
80000,6830,-0.40319,0.172608,0
80000,6831,-0.40319,0.172608,0
80000,6832,-0.40319,0.172608,0
80000,6833,-0.40319,0.172608,0
80000,6834,-0.40319,0.172608,0
80000,6835,-0.40319,0.172608,0
80000,6836,-0.40319,0.172608,0
80000,6837,-0.40319,0.172608,0
80000,6838,-0.40319,0.172608,0
80000,6839,-0.40319,0.172608,0
80000,6840,-0.40319,0.172608,0
80000,6841,-0.40319,0.172608,0
80000,6842,-0.40319,0.172608,0
80000,6843,-0.40319,0.172608,0
80000,6844,-0.40319,0.172608,0
80000,6845,-0.40319,0.172608,0
80000,6846,-0.40319,0.172608,0
80000,6847,-0.40319,0.172608,0
80000,6848,-0.40319,0.172608,0
80000,6849,-0.40319,0.172608,0
80000,6850,-0.40319,0.172608,0
80000,6851,-0.40319,0.172608,0
80000,6852,-0.40319,0.172608,0
80000,6853,-0.40319,0.172608,0
80000,6854,-0.40319,0.172608,0
80000,6855,-0.40319,0.172608,0
80000,6856,-0.40319,0.172608,0
80000,6857,-0.40319,0.172608,0
80000,6858,-0.40319,0.172608,0
80000,6859,-0.40319,0.172608,0
80000,6860,-0.40319,0.172608,0
80000,6861,-0.40319,0.172608,0
80000,6862,-0.40319,0.172608,0
80000,6863,-0.40319,0.172608,0
80000,6864,-0.40319,0.172608,0
80000,6865,-0.40319,0.172608,0
80000,6866,-0.40319,0.172608,0
